timestamp,y_true,y_pred,proba_up
2023-12-01 08:00:00+00:00,0,1,0.5120476
2023-12-01 12:00:00+00:00,1,1,0.5602511
2023-12-01 16:00:00+00:00,0,0,0.48223183
2023-12-01 20:00:00+00:00,1,0,0.46423244
2023-12-02 00:00:00+00:00,0,0,0.44588873
2023-12-02 04:00:00+00:00,1,0,0.4542933
2023-12-02 08:00:00+00:00,1,1,0.5046068
2023-12-02 12:00:00+00:00,1,0,0.43305779
2023-12-02 16:00:00+00:00,1,0,0.3907432
2023-12-02 20:00:00+00:00,0,0,0.4493331
2023-12-03 00:00:00+00:00,1,1,0.5461915
2023-12-03 04:00:00+00:00,0,0,0.4633094
2023-12-03 08:00:00+00:00,1,0,0.44683143
2023-12-03 12:00:00+00:00,0,0,0.43396914
2023-12-03 16:00:00+00:00,1,1,0.56948036
2023-12-03 20:00:00+00:00,1,0,0.36994332
2023-12-04 00:00:00+00:00,1,0,0.49653685
2023-12-04 04:00:00+00:00,1,0,0.49928582
2023-12-04 08:00:00+00:00,0,0,0.48593014
2023-12-04 12:00:00+00:00,1,1,0.58721447
2023-12-04 16:00:00+00:00,1,0,0.36531135
2023-12-04 20:00:00+00:00,0,0,0.37351194
2023-12-05 00:00:00+00:00,0,1,0.5890011
2023-12-05 04:00:00+00:00,1,1,0.6237616
2023-12-05 08:00:00+00:00,1,0,0.49481216
2023-12-05 12:00:00+00:00,1,0,0.41913506
2023-12-05 16:00:00+00:00,1,0,0.49507475
2023-12-05 20:00:00+00:00,0,0,0.49115217
2023-12-06 00:00:00+00:00,0,1,0.71001095
2023-12-06 04:00:00+00:00,1,1,0.55736756
2023-12-06 08:00:00+00:00,0,0,0.46430907
2023-12-06 12:00:00+00:00,1,0,0.4741404
2023-12-06 16:00:00+00:00,0,0,0.40797916
2023-12-06 20:00:00+00:00,1,1,0.60284716
2023-12-07 00:00:00+00:00,0,1,0.5535854
2023-12-07 04:00:00+00:00,0,0,0.4891979
2023-12-07 08:00:00+00:00,1,1,0.6189271
2023-12-07 12:00:00+00:00,0,0,0.4749279
2023-12-07 16:00:00+00:00,1,1,0.6338439
2023-12-07 20:00:00+00:00,1,0,0.4971685
2023-12-08 00:00:00+00:00,0,0,0.4293545
2023-12-08 04:00:00+00:00,1,1,0.60282934
2023-12-08 08:00:00+00:00,1,0,0.4513773
2023-12-08 12:00:00+00:00,1,0,0.47222066
2023-12-08 16:00:00+00:00,1,0,0.4314242
2023-12-08 20:00:00+00:00,0,0,0.39279732
2023-12-09 00:00:00+00:00,1,0,0.43690425
2023-12-09 04:00:00+00:00,0,0,0.45491904
2023-12-09 08:00:00+00:00,1,1,0.64251864
2023-12-09 12:00:00+00:00,0,0,0.49701858
2023-12-09 16:00:00+00:00,0,0,0.47564238
2023-12-09 20:00:00+00:00,1,1,0.5675585
2023-12-10 00:00:00+00:00,1,0,0.4781436
2023-12-10 04:00:00+00:00,0,0,0.3805598
2023-12-10 08:00:00+00:00,1,1,0.60229003
2023-12-10 12:00:00+00:00,0,1,0.5074692
2023-12-10 16:00:00+00:00,0,0,0.49486816
2023-12-10 20:00:00+00:00,0,0,0.49498057
2023-12-11 00:00:00+00:00,0,0,0.48066348
2023-12-11 04:00:00+00:00,1,1,0.50718933
2023-12-11 08:00:00+00:00,0,0,0.45504534
2023-12-11 12:00:00+00:00,0,1,0.5959762
2023-12-11 16:00:00+00:00,1,0,0.4335775
2023-12-11 20:00:00+00:00,1,1,0.5360502
2023-12-12 00:00:00+00:00,1,0,0.4759008
2023-12-12 04:00:00+00:00,0,0,0.48888576
2023-12-12 08:00:00+00:00,0,1,0.58611345
2023-12-12 12:00:00+00:00,0,1,0.59968746
2023-12-12 16:00:00+00:00,1,1,0.6010942
2023-12-12 20:00:00+00:00,0,0,0.38613808
2023-12-13 00:00:00+00:00,1,1,0.54791486
2023-12-13 04:00:00+00:00,0,1,0.50171643
2023-12-13 08:00:00+00:00,1,1,0.51573503
2023-12-13 12:00:00+00:00,1,0,0.4307186
2023-12-13 16:00:00+00:00,1,0,0.44817317
2023-12-13 20:00:00+00:00,0,0,0.43810636
2023-12-14 00:00:00+00:00,1,1,0.58470666
2023-12-14 04:00:00+00:00,1,0,0.42392036
2023-12-14 08:00:00+00:00,0,0,0.3684301
2023-12-14 12:00:00+00:00,1,1,0.5661328
2023-12-14 16:00:00+00:00,0,0,0.37774476
2023-12-14 20:00:00+00:00,0,0,0.41742572
2023-12-15 00:00:00+00:00,0,1,0.60564464
2023-12-15 04:00:00+00:00,1,1,0.56390953
2023-12-15 08:00:00+00:00,0,0,0.48005423
2023-12-15 12:00:00+00:00,1,1,0.62056637
2023-12-15 16:00:00+00:00,0,1,0.5887354
2023-12-18 04:00:00+00:00,0,1,0.61784166
2023-12-18 08:00:00+00:00,1,0,0.46937343
2023-12-18 12:00:00+00:00,1,0,0.46234265
2023-12-18 16:00:00+00:00,1,0,0.4531692
2023-12-18 20:00:00+00:00,1,0,0.42949784
2023-12-19 00:00:00+00:00,0,1,0.513076
2023-12-19 04:00:00+00:00,0,1,0.5381039
2023-12-19 08:00:00+00:00,0,1,0.5290038
2023-12-19 12:00:00+00:00,0,1,0.67640096
2023-12-19 16:00:00+00:00,0,1,0.65499175
2023-12-19 20:00:00+00:00,1,0,0.46965376
2023-12-20 00:00:00+00:00,1,0,0.36162832
2023-12-20 04:00:00+00:00,0,0,0.4733346
2023-12-20 08:00:00+00:00,1,0,0.46351483
2023-12-20 12:00:00+00:00,0,0,0.46544343
2023-12-20 16:00:00+00:00,0,1,0.57609135
2023-12-20 20:00:00+00:00,1,1,0.59091973
2023-12-21 00:00:00+00:00,1,0,0.46622002
2023-12-21 04:00:00+00:00,1,0,0.4484162
2023-12-21 08:00:00+00:00,0,0,0.45813906
2023-12-21 12:00:00+00:00,0,0,0.48083848
2023-12-21 16:00:00+00:00,1,1,0.5759941
2023-12-21 20:00:00+00:00,1,0,0.40334022
2023-12-22 00:00:00+00:00,0,0,0.43615964
2023-12-22 04:00:00+00:00,1,1,0.5606831
2023-12-22 08:00:00+00:00,0,0,0.4834018
2023-12-22 12:00:00+00:00,1,0,0.48378214
2023-12-22 16:00:00+00:00,1,1,0.5180548
2023-12-22 20:00:00+00:00,0,0,0.37938172
2023-12-23 00:00:00+00:00,1,1,0.58441037
2023-12-23 04:00:00+00:00,0,1,0.5336549
2023-12-23 08:00:00+00:00,1,0,0.44722456
2023-12-23 12:00:00+00:00,0,0,0.42714646
2023-12-23 16:00:00+00:00,1,0,0.45403162
2023-12-23 20:00:00+00:00,1,0,0.45741925
2023-12-24 00:00:00+00:00,0,0,0.44077605
2023-12-24 04:00:00+00:00,1,1,0.5336432
2023-12-24 08:00:00+00:00,1,1,0.5329592
2023-12-24 12:00:00+00:00,0,1,0.5260458
2023-12-24 16:00:00+00:00,0,0,0.478001
2023-12-24 20:00:00+00:00,1,1,0.5737902
2023-12-25 00:00:00+00:00,1,1,0.57439584
2023-12-25 04:00:00+00:00,0,0,0.42755383
2023-12-25 08:00:00+00:00,1,0,0.49760878
2023-12-25 12:00:00+00:00,0,0,0.45456156
2023-12-25 16:00:00+00:00,1,1,0.530506
2023-12-25 20:00:00+00:00,0,0,0.48258632
2023-12-26 00:00:00+00:00,0,1,0.5723406
2023-12-26 04:00:00+00:00,0,1,0.5585177
2023-12-26 08:00:00+00:00,0,1,0.52154213
2023-12-26 12:00:00+00:00,0,1,0.5490092
2023-12-26 16:00:00+00:00,1,1,0.5819522
2023-12-26 20:00:00+00:00,0,0,0.41709605
2023-12-27 00:00:00+00:00,1,1,0.5785982
2023-12-27 04:00:00+00:00,1,1,0.5573022
2023-12-27 08:00:00+00:00,0,0,0.44681573
2023-12-27 12:00:00+00:00,1,0,0.46103382
2023-12-27 16:00:00+00:00,1,0,0.4450633
2023-12-27 20:00:00+00:00,0,0,0.3965229
2023-12-28 00:00:00+00:00,0,0,0.43066728
2023-12-28 04:00:00+00:00,1,1,0.56721836
2023-12-28 08:00:00+00:00,0,0,0.49424985
2023-12-28 12:00:00+00:00,1,1,0.59933704
2023-12-28 16:00:00+00:00,0,0,0.49651212
2023-12-28 20:00:00+00:00,1,0,0.41902637
2023-12-29 00:00:00+00:00,0,0,0.46050158
2023-12-29 04:00:00+00:00,1,1,0.6073074
2023-12-29 08:00:00+00:00,0,0,0.4422428
2023-12-29 12:00:00+00:00,0,1,0.5402773
2023-12-29 16:00:00+00:00,0,1,0.58546543
2023-12-29 20:00:00+00:00,0,1,0.50654113
2023-12-30 00:00:00+00:00,0,1,0.5617318
2023-12-30 04:00:00+00:00,0,1,0.5164495
2023-12-30 08:00:00+00:00,1,1,0.51879776
2023-12-30 12:00:00+00:00,0,0,0.4137886
2023-12-30 16:00:00+00:00,0,0,0.43038043
2023-12-30 20:00:00+00:00,0,1,0.59059376
2023-12-31 00:00:00+00:00,1,1,0.51493394
2023-12-31 04:00:00+00:00,0,0,0.41333455
2023-12-31 08:00:00+00:00,0,0,0.44206786
2023-12-31 12:00:00+00:00,1,0,0.49779627
2023-12-31 16:00:00+00:00,0,0,0.42816445
2023-12-31 20:00:00+00:00,1,1,0.53137803
2024-01-01 00:00:00+00:00,1,1,0.51165116
2024-01-01 04:00:00+00:00,1,0,0.4646139
2024-01-01 08:00:00+00:00,1,0,0.46580666
2024-01-01 12:00:00+00:00,1,0,0.4343631
2024-01-01 16:00:00+00:00,1,0,0.4103317
2024-01-01 20:00:00+00:00,1,0,0.42837107
2024-01-02 00:00:00+00:00,1,1,0.51092005
2024-01-02 04:00:00+00:00,0,1,0.5292356
2024-01-02 08:00:00+00:00,0,1,0.5754365
2024-01-02 12:00:00+00:00,0,1,0.5724575
2024-01-02 16:00:00+00:00,0,1,0.61986005
2024-01-02 20:00:00+00:00,1,0,0.48459116
2024-01-03 00:00:00+00:00,0,0,0.38675505
2024-01-03 04:00:00+00:00,0,1,0.59849656
2024-01-03 08:00:00+00:00,0,1,0.51058877
2024-01-03 12:00:00+00:00,0,1,0.5004007
2024-01-03 16:00:00+00:00,1,1,0.56572795
2024-01-03 20:00:00+00:00,1,0,0.45365378
2024-01-04 00:00:00+00:00,0,0,0.4993877
2024-01-04 04:00:00+00:00,1,1,0.5841973
2024-01-04 08:00:00+00:00,1,0,0.4810471
2024-01-04 12:00:00+00:00,0,0,0.46662104
2024-01-04 16:00:00+00:00,1,1,0.5073624
2024-01-04 20:00:00+00:00,0,0,0.39686054
2024-01-05 00:00:00+00:00,1,1,0.6348918
2024-01-05 04:00:00+00:00,0,1,0.52084774
2024-01-05 08:00:00+00:00,0,0,0.4513648
2024-01-05 12:00:00+00:00,1,1,0.5861765
2024-01-05 16:00:00+00:00,1,0,0.48912024
2024-01-05 20:00:00+00:00,0,0,0.39112136
2024-01-06 00:00:00+00:00,0,1,0.53488076
2024-01-06 04:00:00+00:00,0,1,0.61175746
2024-01-06 08:00:00+00:00,1,1,0.5272036
2024-01-06 12:00:00+00:00,1,0,0.4335323
2024-01-06 16:00:00+00:00,1,0,0.43620202
2024-01-06 20:00:00+00:00,1,0,0.3849398
2024-01-07 00:00:00+00:00,1,0,0.441477
2024-01-07 04:00:00+00:00,0,0,0.428507
2024-01-07 08:00:00+00:00,1,0,0.4382262
2024-01-07 12:00:00+00:00,1,0,0.49580383
2024-01-07 16:00:00+00:00,0,0,0.41357654
2024-01-07 20:00:00+00:00,0,1,0.58720374
2024-01-08 00:00:00+00:00,1,1,0.547135
2024-01-08 04:00:00+00:00,1,0,0.44479248
2024-01-08 08:00:00+00:00,1,0,0.4323715
2024-01-08 12:00:00+00:00,1,0,0.43591523
2024-01-08 16:00:00+00:00,0,1,0.5093574
2024-01-08 20:00:00+00:00,0,1,0.5659124
2024-01-09 00:00:00+00:00,0,1,0.57211626
2024-01-09 04:00:00+00:00,0,1,0.6050953
2024-01-09 08:00:00+00:00,1,1,0.62448007
2024-01-09 12:00:00+00:00,1,0,0.45582122
2024-01-09 16:00:00+00:00,0,0,0.4616597
2024-01-09 20:00:00+00:00,1,1,0.6158061
2024-01-10 00:00:00+00:00,0,1,0.5582418
2024-01-10 04:00:00+00:00,0,1,0.6840254
2024-01-10 08:00:00+00:00,1,1,0.64217544
2024-01-10 12:00:00+00:00,1,1,0.5757275
2024-01-10 16:00:00+00:00,1,0,0.45162252
2024-01-10 20:00:00+00:00,0,0,0.4532485
2024-01-11 00:00:00+00:00,0,1,0.514414
2024-01-11 04:00:00+00:00,1,1,0.63575387
2024-01-11 08:00:00+00:00,0,0,0.36707833
2024-01-11 12:00:00+00:00,0,1,0.5498121
2024-01-11 16:00:00+00:00,0,1,0.5497625
2024-01-11 20:00:00+00:00,0,1,0.58740395
2024-01-12 00:00:00+00:00,0,1,0.66490805
2024-01-12 04:00:00+00:00,0,1,0.5930817
2024-01-12 08:00:00+00:00,0,1,0.5677054
2024-01-12 12:00:00+00:00,0,1,0.5637909
2024-01-12 16:00:00+00:00,0,0,0.4628141
2024-01-12 20:00:00+00:00,0,1,0.5377423
2024-01-13 00:00:00+00:00,1,1,0.60372686
2024-01-13 04:00:00+00:00,0,0,0.40985143
2024-01-13 08:00:00+00:00,1,1,0.60022336
2024-01-13 12:00:00+00:00,0,0,0.4400897
2024-01-13 16:00:00+00:00,1,1,0.5602222
2024-01-13 20:00:00+00:00,0,1,0.5446478
2024-01-14 00:00:00+00:00,1,1,0.5543782
2024-01-14 04:00:00+00:00,0,0,0.43089068
2024-01-14 08:00:00+00:00,1,1,0.5481954
2024-01-14 12:00:00+00:00,0,0,0.47478727
2024-01-14 16:00:00+00:00,0,1,0.58524644
2024-01-14 20:00:00+00:00,1,1,0.5716605
2024-01-15 00:00:00+00:00,1,0,0.47479212
2024-01-15 04:00:00+00:00,0,0,0.46752274
2024-01-15 08:00:00+00:00,0,0,0.40268254
2024-01-15 12:00:00+00:00,1,1,0.5982612
2024-01-15 16:00:00+00:00,0,0,0.40762913
2024-01-15 20:00:00+00:00,1,1,0.5450747
2024-01-16 00:00:00+00:00,0,0,0.47639588
2024-01-16 04:00:00+00:00,1,0,0.48164192
2024-01-16 08:00:00+00:00,1,0,0.4902095
2024-01-16 12:00:00+00:00,0,0,0.4693688
2024-01-16 16:00:00+00:00,0,0,0.4789866
2024-01-16 20:00:00+00:00,0,0,0.46451974
2024-01-17 00:00:00+00:00,0,1,0.60716486
2024-01-17 04:00:00+00:00,1,1,0.62543106
2024-01-17 08:00:00+00:00,0,1,0.5207874
2024-01-17 12:00:00+00:00,1,1,0.54127926
2024-01-17 16:00:00+00:00,1,0,0.4849077
2024-01-17 20:00:00+00:00,0,0,0.41427034
2024-01-18 00:00:00+00:00,1,1,0.5886484
2024-01-18 04:00:00+00:00,0,0,0.46327287
2024-01-18 08:00:00+00:00,1,1,0.5647613
2024-01-18 12:00:00+00:00,0,1,0.5216941
2024-01-18 16:00:00+00:00,1,0,0.4868251
2024-01-18 20:00:00+00:00,0,0,0.37979457
2024-01-19 00:00:00+00:00,1,1,0.576957
2024-01-19 04:00:00+00:00,1,1,0.5187858
2024-01-19 08:00:00+00:00,0,0,0.4611703
2024-01-19 12:00:00+00:00,1,1,0.61950976
2024-01-19 16:00:00+00:00,0,0,0.48022363
2024-01-19 20:00:00+00:00,0,1,0.50298905
2024-01-20 00:00:00+00:00,1,0,0.4601383
2024-01-20 04:00:00+00:00,0,0,0.42637265
2024-01-20 08:00:00+00:00,0,0,0.4864673
2024-01-20 12:00:00+00:00,1,0,0.49761626
2024-01-20 16:00:00+00:00,1,0,0.42558157
2024-01-20 20:00:00+00:00,1,0,0.43031126
2024-01-21 00:00:00+00:00,0,0,0.45874634
2024-01-21 04:00:00+00:00,1,1,0.5026091
2024-01-21 08:00:00+00:00,0,0,0.475465
2024-01-21 12:00:00+00:00,1,1,0.52125615
2024-01-21 16:00:00+00:00,0,0,0.41222855
2024-01-21 20:00:00+00:00,0,1,0.6335124
2024-01-22 00:00:00+00:00,0,1,0.5712411
2024-01-22 04:00:00+00:00,0,1,0.5474008
2024-01-22 08:00:00+00:00,0,1,0.55499995
2024-01-22 12:00:00+00:00,0,1,0.5145058
2024-01-22 16:00:00+00:00,0,0,0.47091126
2024-01-22 20:00:00+00:00,1,0,0.48400655
2024-01-23 00:00:00+00:00,0,0,0.45702818
2024-01-23 04:00:00+00:00,0,1,0.53721094
2024-01-23 08:00:00+00:00,1,0,0.46400782
2024-01-23 12:00:00+00:00,0,1,0.55326617
2024-01-23 16:00:00+00:00,1,0,0.42426172
2024-01-23 20:00:00+00:00,0,0,0.38094965
2024-01-24 00:00:00+00:00,1,1,0.51087016
2024-01-24 04:00:00+00:00,1,0,0.44801185
2024-01-24 08:00:00+00:00,0,0,0.47879243
2024-01-24 12:00:00+00:00,0,1,0.52050626
2024-01-24 16:00:00+00:00,1,1,0.5975221
2024-01-24 20:00:00+00:00,0,0,0.40574747
2024-01-25 00:00:00+00:00,1,0,0.35687447
2024-01-25 04:00:00+00:00,1,0,0.46551654
2024-01-25 08:00:00+00:00,0,0,0.4632251
2024-01-25 12:00:00+00:00,1,1,0.5498321
2024-01-25 16:00:00+00:00,0,0,0.48866948
2024-01-25 20:00:00+00:00,1,0,0.42600495
2024-01-26 00:00:00+00:00,0,0,0.4109858
2024-01-26 04:00:00+00:00,1,0,0.47054726
2024-01-26 08:00:00+00:00,1,0,0.4498574
2024-01-26 12:00:00+00:00,1,0,0.47023007
2024-01-26 16:00:00+00:00,0,0,0.4421651
2024-01-26 20:00:00+00:00,1,1,0.6897789
2024-01-27 00:00:00+00:00,0,0,0.48328635
2024-01-27 04:00:00+00:00,1,1,0.5691348
2024-01-27 08:00:00+00:00,1,1,0.5219385
2024-01-27 12:00:00+00:00,1,0,0.36687618
2024-01-27 16:00:00+00:00,1,0,0.42693985
2024-01-27 20:00:00+00:00,1,0,0.34975937
2024-01-28 00:00:00+00:00,1,0,0.4146991
2024-01-28 04:00:00+00:00,1,0,0.40212163
2024-01-28 08:00:00+00:00,0,0,0.4145745
2024-01-28 12:00:00+00:00,0,1,0.58618927
2024-01-28 16:00:00+00:00,1,1,0.62645984
2024-01-28 20:00:00+00:00,1,0,0.4404839
2024-01-29 00:00:00+00:00,0,0,0.4260179
2024-01-29 04:00:00+00:00,1,1,0.5779978
2024-01-29 08:00:00+00:00,1,1,0.5007971
2024-01-29 12:00:00+00:00,1,0,0.46684244
2024-01-29 16:00:00+00:00,1,0,0.43543968
2024-01-29 20:00:00+00:00,1,0,0.39830223
2024-01-30 00:00:00+00:00,0,0,0.4364881
2024-01-30 04:00:00+00:00,1,1,0.55948627
2024-01-30 08:00:00+00:00,0,0,0.40642354
2024-01-30 12:00:00+00:00,1,1,0.5528833
2024-01-30 16:00:00+00:00,0,0,0.4643265
2024-01-30 20:00:00+00:00,0,1,0.573658
2024-01-31 00:00:00+00:00,1,1,0.51226413
2024-01-31 04:00:00+00:00,0,0,0.45724222
2024-01-31 08:00:00+00:00,1,1,0.5955272
2024-01-31 12:00:00+00:00,0,0,0.42673573
2024-01-31 16:00:00+00:00,0,0,0.45845756
2024-01-31 20:00:00+00:00,0,1,0.59092164
2024-02-01 00:00:00+00:00,1,1,0.56954026
2024-02-01 04:00:00+00:00,0,1,0.52945405
2024-02-01 08:00:00+00:00,1,1,0.5057794
2024-02-01 12:00:00+00:00,1,0,0.45682
2024-02-01 16:00:00+00:00,0,0,0.450586
2024-02-01 20:00:00+00:00,0,0,0.47993538
2024-02-02 00:00:00+00:00,1,1,0.51376235
2024-02-02 04:00:00+00:00,1,0,0.4750576
2024-02-02 08:00:00+00:00,1,0,0.39426115
2024-02-02 12:00:00+00:00,0,0,0.4666929
2024-02-02 16:00:00+00:00,1,1,0.52288884
2024-02-02 20:00:00+00:00,0,0,0.42059386
2024-02-03 00:00:00+00:00,0,0,0.42759088
2024-02-03 04:00:00+00:00,0,1,0.5384501
2024-02-03 08:00:00+00:00,1,1,0.5522105
2024-02-03 12:00:00+00:00,0,0,0.46403155
2024-02-03 16:00:00+00:00,0,1,0.5051758
2024-02-03 20:00:00+00:00,1,1,0.52378213
2024-02-04 00:00:00+00:00,0,0,0.45249933
2024-02-04 04:00:00+00:00,1,1,0.6329991
2024-02-04 08:00:00+00:00,0,0,0.43972272
2024-02-04 12:00:00+00:00,0,0,0.48566815
2024-02-04 16:00:00+00:00,0,1,0.62735605
2024-02-04 20:00:00+00:00,1,1,0.5266638
2024-02-05 00:00:00+00:00,1,0,0.43841773
2024-02-05 04:00:00+00:00,1,0,0.43861836
2024-02-05 08:00:00+00:00,0,0,0.49001786
2024-02-05 12:00:00+00:00,1,1,0.5984607
2024-02-05 16:00:00+00:00,0,1,0.5871542
2024-02-05 20:00:00+00:00,1,0,0.43118927
2024-02-06 00:00:00+00:00,1,0,0.45838
2024-02-06 04:00:00+00:00,0,0,0.44309795
2024-02-06 08:00:00+00:00,1,1,0.5179944
2024-02-06 12:00:00+00:00,1,0,0.48557818
2024-02-06 16:00:00+00:00,0,0,0.49057823
2024-02-06 20:00:00+00:00,0,1,0.6378383
2024-02-07 00:00:00+00:00,1,1,0.584739
2024-02-07 04:00:00+00:00,1,0,0.49584568
2024-02-07 08:00:00+00:00,1,0,0.49519423
2024-02-07 12:00:00+00:00,1,0,0.48658288
2024-02-07 16:00:00+00:00,1,0,0.4860676
2024-02-07 20:00:00+00:00,1,0,0.41402972
2024-02-08 00:00:00+00:00,0,1,0.50392354
2024-02-08 04:00:00+00:00,1,1,0.55603254
2024-02-08 08:00:00+00:00,1,1,0.50397336
2024-02-08 12:00:00+00:00,0,0,0.41682202
2024-02-08 16:00:00+00:00,1,1,0.5344633
2024-02-08 20:00:00+00:00,1,0,0.4317032
2024-02-09 00:00:00+00:00,1,0,0.42596203
2024-02-09 04:00:00+00:00,1,0,0.4860441
2024-02-09 08:00:00+00:00,0,0,0.46494374
2024-02-09 12:00:00+00:00,1,1,0.5173966
2024-02-09 16:00:00+00:00,0,0,0.39083627
2024-02-09 20:00:00+00:00,1,1,0.60693175
2024-02-10 00:00:00+00:00,0,0,0.48697522
2024-02-10 04:00:00+00:00,1,1,0.59566176
2024-02-10 08:00:00+00:00,1,1,0.51198524
2024-02-10 12:00:00+00:00,1,0,0.43299967
2024-02-10 16:00:00+00:00,1,0,0.48431328
2024-02-10 20:00:00+00:00,1,0,0.39370847
2024-02-11 00:00:00+00:00,0,0,0.45626366
2024-02-11 04:00:00+00:00,1,1,0.59483
2024-02-11 08:00:00+00:00,0,0,0.48502633
2024-02-11 12:00:00+00:00,1,1,0.60385215
2024-02-11 16:00:00+00:00,0,0,0.49482548
2024-02-11 20:00:00+00:00,0,0,0.43550092
2024-02-12 00:00:00+00:00,1,1,0.5284168
2024-02-12 04:00:00+00:00,0,1,0.5045086
2024-02-12 08:00:00+00:00,1,1,0.5373475
2024-02-12 12:00:00+00:00,0,1,0.5119354
2024-02-12 16:00:00+00:00,1,1,0.61779946
2024-02-12 20:00:00+00:00,0,0,0.42882288
2024-02-13 00:00:00+00:00,1,1,0.58192676
2024-02-13 04:00:00+00:00,1,0,0.4666128
2024-02-13 08:00:00+00:00,0,0,0.49765068
2024-02-13 12:00:00+00:00,1,1,0.5626717
2024-02-13 16:00:00+00:00,1,1,0.5448516
2024-02-13 20:00:00+00:00,0,0,0.41847175
2024-02-14 00:00:00+00:00,1,1,0.5714665
2024-02-14 04:00:00+00:00,1,0,0.44120947
2024-02-14 08:00:00+00:00,1,1,0.5181703
2024-02-14 12:00:00+00:00,1,1,0.5524722
2024-02-14 16:00:00+00:00,1,1,0.53368634
2024-02-14 20:00:00+00:00,1,0,0.34491417
2024-02-15 00:00:00+00:00,0,0,0.40831167
2024-02-15 04:00:00+00:00,1,1,0.6634973
2024-02-15 08:00:00+00:00,0,0,0.4362007
2024-02-15 12:00:00+00:00,1,1,0.57310593
2024-02-15 16:00:00+00:00,0,1,0.5072515
2024-02-15 20:00:00+00:00,1,1,0.5361569
2024-02-16 00:00:00+00:00,0,0,0.46179247
2024-02-16 04:00:00+00:00,1,1,0.67840934
2024-02-16 08:00:00+00:00,0,1,0.52013165
2024-02-16 12:00:00+00:00,0,1,0.6042384
2024-02-16 16:00:00+00:00,1,1,0.6516663
2024-02-16 20:00:00+00:00,0,0,0.41338587
2024-02-17 00:00:00+00:00,0,1,0.5343416
2024-02-17 04:00:00+00:00,0,1,0.5548812
2024-02-17 08:00:00+00:00,0,1,0.62929857
2024-02-17 12:00:00+00:00,1,1,0.690061
2024-02-17 16:00:00+00:00,1,1,0.5706083
2024-02-17 20:00:00+00:00,0,0,0.42207116
2024-02-18 00:00:00+00:00,1,1,0.5643495
2024-02-18 04:00:00+00:00,1,0,0.45264181
2024-02-18 08:00:00+00:00,0,0,0.4712785
2024-02-18 12:00:00+00:00,1,1,0.5286986
2024-02-18 16:00:00+00:00,1,1,0.51555264
2024-02-18 20:00:00+00:00,0,0,0.37490663
2024-02-19 00:00:00+00:00,1,0,0.42071998
2024-02-19 04:00:00+00:00,0,0,0.44245547
2024-02-19 08:00:00+00:00,0,0,0.47834054
2024-02-19 12:00:00+00:00,0,1,0.5762518
2024-02-19 16:00:00+00:00,0,1,0.5911692
2024-02-19 20:00:00+00:00,0,1,0.54780334
2024-02-20 00:00:00+00:00,1,1,0.5034844
2024-02-20 04:00:00+00:00,1,0,0.46561918
2024-02-20 08:00:00+00:00,0,1,0.50915116
2024-02-20 12:00:00+00:00,1,1,0.56311965
2024-02-20 16:00:00+00:00,1,1,0.500792
2024-02-20 20:00:00+00:00,0,0,0.45136055
2024-02-21 00:00:00+00:00,0,1,0.5786389
2024-02-21 04:00:00+00:00,0,1,0.64655364
2024-02-21 08:00:00+00:00,1,1,0.617121
2024-02-21 12:00:00+00:00,0,1,0.5540404
2024-02-21 16:00:00+00:00,1,0,0.4742866
2024-02-21 20:00:00+00:00,0,0,0.416532
2024-02-22 00:00:00+00:00,1,1,0.50183207
2024-02-22 04:00:00+00:00,0,0,0.47993967
2024-02-22 08:00:00+00:00,0,1,0.5424336
2024-02-22 12:00:00+00:00,0,1,0.5326381
2024-02-22 16:00:00+00:00,0,0,0.4912887
2024-02-22 20:00:00+00:00,0,1,0.54392457
2024-02-23 00:00:00+00:00,0,1,0.62008256
2024-02-23 04:00:00+00:00,1,1,0.6038697
2024-02-23 08:00:00+00:00,0,0,0.45720765
2024-02-23 12:00:00+00:00,1,1,0.52203554
2024-02-23 16:00:00+00:00,0,1,0.509995
2024-02-23 20:00:00+00:00,1,1,0.5335242
2024-02-24 00:00:00+00:00,1,1,0.54579973
2024-02-24 04:00:00+00:00,1,0,0.4130163
2024-02-24 08:00:00+00:00,1,0,0.40241447
2024-02-24 12:00:00+00:00,1,0,0.4164266
2024-02-24 16:00:00+00:00,1,0,0.41602308
2024-02-24 20:00:00+00:00,1,0,0.3635163
2024-02-25 00:00:00+00:00,1,0,0.43307316
2024-02-25 04:00:00+00:00,0,0,0.42097685
2024-02-25 08:00:00+00:00,0,0,0.4936787
2024-02-25 12:00:00+00:00,1,1,0.6113297
2024-02-25 16:00:00+00:00,1,1,0.5108639
2024-02-25 20:00:00+00:00,0,0,0.39285156
2024-02-26 00:00:00+00:00,0,1,0.6332671
2024-02-26 04:00:00+00:00,0,1,0.70541507
2024-02-26 08:00:00+00:00,1,1,0.70678973
2024-02-26 12:00:00+00:00,1,0,0.45350003
2024-02-26 16:00:00+00:00,0,0,0.467891
2024-02-26 20:00:00+00:00,1,1,0.54260874
2024-02-27 00:00:00+00:00,1,1,0.5549466
2024-02-27 04:00:00+00:00,1,1,0.51200217
2024-02-27 08:00:00+00:00,1,0,0.44225425
2024-02-27 12:00:00+00:00,1,0,0.42229182
2024-02-27 16:00:00+00:00,0,0,0.40595812
2024-02-27 20:00:00+00:00,0,1,0.50108784
