datetime,y_true,y_pred,proba_up
2024-03-12 15:00:00+00:00,0,1,0.5264964702857029
2024-03-12 16:00:00+00:00,1,0,0.39641190173428364
2024-03-12 17:00:00+00:00,1,0,0.45704451351666187
2024-03-12 18:00:00+00:00,0,0,0.4522254049262621
2024-03-12 19:00:00+00:00,0,0,0.4762145801015396
2024-03-12 20:00:00+00:00,0,0,0.4954824822889007
2024-03-12 21:00:00+00:00,1,1,0.5494125309610178
2024-03-12 22:00:00+00:00,1,0,0.46558576807014457
2024-03-12 23:00:00+00:00,0,0,0.482494506124549
2024-03-13 00:00:00+00:00,1,0,0.4201507495192185
2024-03-13 01:00:00+00:00,0,0,0.3981640902393779
2024-03-13 02:00:00+00:00,1,0,0.39604595353333616
2024-03-13 03:00:00+00:00,1,0,0.41345406187819206
2024-03-13 04:00:00+00:00,1,0,0.40077349799361595
2024-03-13 05:00:00+00:00,1,0,0.40405721920302234
2024-03-13 06:00:00+00:00,1,0,0.3917514405809347
2024-03-13 07:00:00+00:00,1,0,0.38902821918964836
2024-03-13 08:00:00+00:00,0,0,0.4090998229106907
2024-03-13 09:00:00+00:00,0,0,0.37597253011489723
2024-03-13 10:00:00+00:00,0,1,0.5022774891492283
2024-03-13 11:00:00+00:00,0,0,0.4331611664986101
2024-03-13 12:00:00+00:00,0,0,0.4175335184076968
2024-03-13 13:00:00+00:00,1,0,0.3828877387916541
2024-03-13 14:00:00+00:00,1,0,0.4777151864451323
2024-03-13 15:00:00+00:00,1,0,0.44108626851196164
2024-03-13 16:00:00+00:00,0,0,0.44655370407711115
2024-03-13 17:00:00+00:00,1,0,0.4052766374906015
2024-03-13 18:00:00+00:00,1,0,0.40925930852537
2024-03-13 19:00:00+00:00,0,0,0.4054096061021081
2024-03-13 20:00:00+00:00,1,0,0.41002276490523676
2024-03-13 21:00:00+00:00,0,0,0.4821130769580978
2024-03-13 22:00:00+00:00,1,0,0.47773873131248723
2024-03-13 23:00:00+00:00,0,1,0.5231338552089685
2024-03-14 00:00:00+00:00,1,0,0.41618012910784347
2024-03-14 01:00:00+00:00,1,0,0.4571265179174002
2024-03-14 02:00:00+00:00,1,0,0.4492800170242894
2024-03-14 03:00:00+00:00,0,0,0.4287223343673108
2024-03-14 04:00:00+00:00,1,0,0.4286218809155213
2024-03-14 05:00:00+00:00,1,0,0.43293491458171646
2024-03-14 06:00:00+00:00,0,0,0.38578696499510035
2024-03-14 07:00:00+00:00,1,0,0.4507112287521423
2024-03-14 08:00:00+00:00,0,0,0.4554676754874339
2024-03-14 09:00:00+00:00,0,0,0.4350598251066599
2024-03-14 10:00:00+00:00,0,0,0.4718752945599723
2024-03-14 11:00:00+00:00,0,1,0.5213927503940468
2024-03-14 12:00:00+00:00,0,0,0.49712827308873053
2024-03-14 13:00:00+00:00,0,0,0.42061187641748593
2024-03-14 14:00:00+00:00,0,0,0.4562561545061547
2024-03-14 15:00:00+00:00,1,0,0.4211119402522306
2024-03-14 16:00:00+00:00,0,0,0.4384396497183379
2024-03-14 17:00:00+00:00,0,0,0.4899302189970609
2024-03-14 18:00:00+00:00,0,0,0.4391516649733657
2024-03-14 19:00:00+00:00,1,0,0.4474782011298746
2024-03-14 20:00:00+00:00,1,0,0.4895366370892443
2024-03-14 21:00:00+00:00,1,0,0.49791003383488885
2024-03-14 22:00:00+00:00,0,0,0.4092062412276932
2024-03-14 23:00:00+00:00,1,0,0.4563170119857074
2024-03-15 00:00:00+00:00,0,0,0.4271340906997825
2024-03-15 01:00:00+00:00,0,0,0.44329309737465006
2024-03-15 02:00:00+00:00,0,0,0.4443433996079131
2024-03-15 03:00:00+00:00,0,0,0.45623752215641245
2024-03-15 04:00:00+00:00,0,0,0.49540777327062735
2024-03-15 05:00:00+00:00,1,0,0.45936285435281643
2024-03-15 06:00:00+00:00,0,0,0.4332873749020206
2024-03-15 07:00:00+00:00,0,0,0.4107894725947459
2024-03-15 08:00:00+00:00,1,0,0.4908461168119931
2024-03-15 09:00:00+00:00,0,1,0.5024502293738877
2024-03-15 10:00:00+00:00,1,1,0.5147987126924808
2024-03-15 11:00:00+00:00,1,0,0.4953332659961384
2024-03-15 12:00:00+00:00,1,0,0.42351660300600674
2024-03-15 13:00:00+00:00,1,0,0.44431692975153386
2024-03-15 14:00:00+00:00,0,0,0.43667142490942645
2024-03-15 15:00:00+00:00,0,0,0.49466282937510364
2024-03-15 16:00:00+00:00,1,0,0.47989813611314397
2024-03-15 17:00:00+00:00,1,1,0.5014613536624648
2024-03-15 18:00:00+00:00,0,1,0.5318538662213744
2024-03-15 19:00:00+00:00,0,0,0.4349548688205601
2024-03-15 20:00:00+00:00,1,0,0.43250718591864434
2024-03-15 21:00:00+00:00,1,1,0.5278080382164454
2024-03-15 22:00:00+00:00,1,0,0.4632545618546153
2024-03-15 23:00:00+00:00,1,0,0.4517357263663746
2024-03-16 00:00:00+00:00,0,0,0.3955583468562399
2024-03-16 01:00:00+00:00,0,0,0.4304249194563191
2024-03-16 02:00:00+00:00,1,1,0.5000272479889007
2024-03-16 03:00:00+00:00,0,0,0.4837133226717755
2024-03-16 04:00:00+00:00,0,0,0.43053733162100666
2024-03-16 05:00:00+00:00,1,0,0.49187560978171946
2024-03-16 06:00:00+00:00,1,0,0.40400482403938265
2024-03-16 07:00:00+00:00,0,0,0.4174988219696114
2024-03-16 08:00:00+00:00,0,0,0.47113387651091604
2024-03-16 09:00:00+00:00,0,1,0.5282402633141132
2024-03-16 10:00:00+00:00,0,0,0.47031855358850266
2024-03-16 11:00:00+00:00,0,1,0.5157137567504102
2024-03-16 12:00:00+00:00,0,0,0.49840016933156583
2024-03-16 13:00:00+00:00,1,1,0.5244367718055606
2024-03-16 14:00:00+00:00,1,0,0.4459702676679845
2024-03-16 15:00:00+00:00,0,0,0.4836368772837221
2024-03-16 16:00:00+00:00,0,1,0.5166804286853847
2024-03-16 17:00:00+00:00,0,0,0.46244152628511814
2024-03-16 18:00:00+00:00,0,1,0.5126210850451043
2024-03-16 19:00:00+00:00,1,0,0.49726661909191977
2024-03-16 20:00:00+00:00,0,1,0.5173296179228415
2024-03-16 21:00:00+00:00,1,0,0.4944652546049506
2024-03-16 22:00:00+00:00,0,0,0.49207804513208053
2024-03-16 23:00:00+00:00,0,1,0.5164584541868621
2024-03-17 00:00:00+00:00,1,0,0.4727020059835099
2024-03-17 01:00:00+00:00,1,0,0.4335929394848384
2024-03-17 02:00:00+00:00,1,0,0.49671804844303297
2024-03-17 03:00:00+00:00,0,0,0.4495113681020831
2024-03-17 04:00:00+00:00,0,1,0.5180205389978323
2024-03-17 05:00:00+00:00,0,1,0.5408606216597862
2024-03-17 06:00:00+00:00,1,0,0.41876261250768343
2024-03-17 07:00:00+00:00,1,0,0.44908457106308647
2024-03-17 08:00:00+00:00,0,1,0.5151553402975237
2024-03-17 09:00:00+00:00,1,0,0.4343223733935175
2024-03-17 10:00:00+00:00,0,0,0.4015657329228878
2024-03-17 11:00:00+00:00,0,0,0.40079749922263663
2024-03-17 12:00:00+00:00,1,0,0.46989676551469617
2024-03-17 13:00:00+00:00,1,0,0.431157707642477
2024-03-17 14:00:00+00:00,1,0,0.39133377611516484
2024-03-17 15:00:00+00:00,1,0,0.39557392063917657
2024-03-17 16:00:00+00:00,1,0,0.4193137150787425
2024-03-17 17:00:00+00:00,0,0,0.4095770054170086
2024-03-17 18:00:00+00:00,1,0,0.4211035210742826
2024-03-17 19:00:00+00:00,0,0,0.46125163922567886
2024-03-17 20:00:00+00:00,0,0,0.37553979653045794
2024-03-17 21:00:00+00:00,1,0,0.4765285044905197
2024-03-17 22:00:00+00:00,1,1,0.5088233155876493
2024-03-17 23:00:00+00:00,0,0,0.38526583651542423
2024-03-18 00:00:00+00:00,1,0,0.40957991161386986
2024-03-18 01:00:00+00:00,1,0,0.4704768663301003
2024-03-18 02:00:00+00:00,1,0,0.4288293894816141
2024-03-18 03:00:00+00:00,1,0,0.42943183902753795
2024-03-18 04:00:00+00:00,1,0,0.4146885758102317
2024-03-18 05:00:00+00:00,0,0,0.41745590376766034
2024-03-18 06:00:00+00:00,0,0,0.3897687975152491
2024-03-18 07:00:00+00:00,0,0,0.3972844069213294
2024-03-18 08:00:00+00:00,0,0,0.42389723672638707
2024-03-18 09:00:00+00:00,1,0,0.45281010142475464
2024-03-18 10:00:00+00:00,1,0,0.4870725511019132
2024-03-18 11:00:00+00:00,1,0,0.3998639624096739
2024-03-18 12:00:00+00:00,0,0,0.4113046005386898
2024-03-18 13:00:00+00:00,0,0,0.4006831467132681
2024-03-18 14:00:00+00:00,1,0,0.4056658536774716
2024-03-18 15:00:00+00:00,0,0,0.4699280214474379
2024-03-18 16:00:00+00:00,1,0,0.4864603877752587
2024-03-18 17:00:00+00:00,0,0,0.4834102801928803
2024-03-18 18:00:00+00:00,0,1,0.5145447989985127
2024-03-18 19:00:00+00:00,1,1,0.5466598752257276
2024-03-18 20:00:00+00:00,1,0,0.4734433429356161
2024-03-18 21:00:00+00:00,1,0,0.4306021639505698
2024-03-18 22:00:00+00:00,0,0,0.4207922414409032
2024-03-18 23:00:00+00:00,0,0,0.4921478798959049
2024-03-19 00:00:00+00:00,0,0,0.4249792905501243
2024-03-19 01:00:00+00:00,1,0,0.3861200187091886
2024-03-19 02:00:00+00:00,0,0,0.46499452367718563
2024-03-19 03:00:00+00:00,0,0,0.48695701449401346
2024-03-19 04:00:00+00:00,0,0,0.4288428552708043
2024-03-19 05:00:00+00:00,0,1,0.5142654189754763
2024-03-19 06:00:00+00:00,0,0,0.48930263212129127
2024-03-19 07:00:00+00:00,0,0,0.46991872987937644
2024-03-19 08:00:00+00:00,1,0,0.47052906064029515
2024-03-19 09:00:00+00:00,0,0,0.4490643339260989
2024-03-19 10:00:00+00:00,0,0,0.4704699651829665
2024-03-19 11:00:00+00:00,1,1,0.5196901916754303
2024-03-19 12:00:00+00:00,0,0,0.44389946759531984
2024-03-19 13:00:00+00:00,0,0,0.4699982104840464
2024-03-19 14:00:00+00:00,1,1,0.5117293321103502
2024-03-19 15:00:00+00:00,1,1,0.518950027645598
2024-03-19 16:00:00+00:00,0,0,0.4536941262458206
2024-03-19 17:00:00+00:00,0,0,0.44202234634917553
2024-03-19 18:00:00+00:00,0,0,0.449205132427684
2024-03-19 19:00:00+00:00,0,0,0.4860683306537848
2024-03-19 20:00:00+00:00,1,0,0.47262856500784306
2024-03-19 21:00:00+00:00,0,1,0.5164985540197488
2024-03-19 22:00:00+00:00,0,0,0.4973483150674441
2024-03-19 23:00:00+00:00,1,1,0.5206023627655286
2024-03-20 00:00:00+00:00,0,0,0.46093177507732447
2024-03-20 01:00:00+00:00,1,0,0.47919937621847625
2024-03-20 02:00:00+00:00,0,0,0.46496499018842485
2024-03-20 03:00:00+00:00,0,1,0.5451841934937546
2024-03-20 04:00:00+00:00,0,1,0.542552372726121
2024-03-20 05:00:00+00:00,1,1,0.5412981949850725
2024-03-20 06:00:00+00:00,1,1,0.5012284820976761
2024-03-20 07:00:00+00:00,0,0,0.4989733690981887
2024-03-20 08:00:00+00:00,1,0,0.46694880733964284
2024-03-20 09:00:00+00:00,0,0,0.41591277427138335
2024-03-20 10:00:00+00:00,1,0,0.44067007325864144
2024-03-20 11:00:00+00:00,1,0,0.4329884770762755
2024-03-20 12:00:00+00:00,0,0,0.4284891957012645
2024-03-20 13:00:00+00:00,1,0,0.4551820642130261
2024-03-20 14:00:00+00:00,0,0,0.43066586688932923
2024-03-20 15:00:00+00:00,0,0,0.469228961855072
2024-03-20 16:00:00+00:00,1,0,0.4812293380582788
2024-03-20 17:00:00+00:00,1,0,0.4961781680676059
2024-03-20 18:00:00+00:00,1,1,0.5237985805047489
2024-03-20 19:00:00+00:00,1,0,0.4318300528939029
2024-03-20 20:00:00+00:00,1,1,0.5174331727149688
2024-03-20 21:00:00+00:00,1,0,0.42214153493812406
2024-03-20 22:00:00+00:00,1,0,0.4327641020213618
2024-03-20 23:00:00+00:00,0,0,0.44036794913901445
2024-03-21 00:00:00+00:00,1,0,0.435377861766585
2024-03-21 01:00:00+00:00,0,0,0.4832961989203912
2024-03-21 02:00:00+00:00,0,0,0.41434102904999454
2024-03-21 03:00:00+00:00,1,0,0.4614057159355474
2024-03-21 04:00:00+00:00,1,1,0.5218316919710695
2024-03-21 05:00:00+00:00,0,0,0.46057380739662157
2024-03-21 06:00:00+00:00,1,0,0.4438734362981817
2024-03-21 07:00:00+00:00,1,0,0.48446362898825696
2024-03-21 08:00:00+00:00,0,0,0.42665415397387185
2024-03-21 09:00:00+00:00,1,0,0.4178006458805542
2024-03-21 10:00:00+00:00,1,0,0.4944502042397324
2024-03-21 11:00:00+00:00,1,0,0.4101003691097964
2024-03-21 12:00:00+00:00,0,0,0.3985411876750716
2024-03-21 13:00:00+00:00,1,0,0.41155595866016
2024-03-21 14:00:00+00:00,0,0,0.4538628402492168
2024-03-21 15:00:00+00:00,1,0,0.45678050089494926
2024-03-21 16:00:00+00:00,0,0,0.4797229111640753
2024-03-21 17:00:00+00:00,0,0,0.4762643464500698
2024-03-21 18:00:00+00:00,1,0,0.4554516585912551
2024-03-21 19:00:00+00:00,1,1,0.508002574355409
2024-03-21 20:00:00+00:00,1,0,0.47380262703982096
2024-03-21 21:00:00+00:00,0,0,0.48086387433419503
2024-03-21 22:00:00+00:00,1,1,0.5487444022175164
2024-03-21 23:00:00+00:00,1,1,0.5158664931877202
2024-03-22 00:00:00+00:00,0,0,0.44379966872367504
2024-03-22 01:00:00+00:00,1,0,0.4628351657479123
2024-03-22 02:00:00+00:00,1,0,0.45236095046174674
2024-03-22 03:00:00+00:00,1,0,0.4131290609698608
2024-03-22 04:00:00+00:00,1,0,0.4205198667181363
2024-03-22 05:00:00+00:00,0,0,0.3860282460223551
2024-03-22 06:00:00+00:00,0,0,0.39472980293002835
2024-03-22 07:00:00+00:00,0,0,0.42701939736592454
2024-03-22 08:00:00+00:00,0,0,0.4879240476216523
2024-03-22 09:00:00+00:00,0,0,0.4682495907304673
2024-03-22 10:00:00+00:00,0,0,0.4256167197114318
2024-03-22 11:00:00+00:00,1,0,0.45445673527078706
2024-03-22 12:00:00+00:00,0,0,0.49988119037737816
2024-03-22 13:00:00+00:00,0,0,0.47094595940652073
2024-03-22 14:00:00+00:00,1,1,0.5239345719670218
2024-03-22 15:00:00+00:00,0,0,0.45279223124200635
2024-03-22 16:00:00+00:00,1,0,0.46235842163336005
2024-03-22 17:00:00+00:00,1,0,0.45132874359276076
2024-03-22 18:00:00+00:00,1,0,0.4435894229526807
2024-03-22 19:00:00+00:00,0,1,0.5021575344211098
2024-03-22 20:00:00+00:00,0,1,0.5170693654886072
2024-03-22 21:00:00+00:00,1,0,0.4970531297919817
2024-03-22 22:00:00+00:00,1,1,0.5586861780505296
2024-03-22 23:00:00+00:00,0,1,0.5013020957650919
2024-03-23 00:00:00+00:00,1,0,0.4699505248224175
2024-03-23 01:00:00+00:00,0,0,0.4151641758143093
2024-03-23 02:00:00+00:00,0,0,0.4566111480578946
2024-03-23 03:00:00+00:00,1,1,0.5182152371321617
2024-03-23 04:00:00+00:00,1,0,0.48201635174739077
2024-03-23 05:00:00+00:00,1,0,0.40584750590391167
2024-03-23 06:00:00+00:00,1,0,0.4023252254791708
2024-03-23 07:00:00+00:00,0,0,0.40281612922814364
2024-03-23 08:00:00+00:00,1,0,0.4362343150305197
2024-03-23 09:00:00+00:00,0,0,0.477801119544332
2024-03-23 10:00:00+00:00,1,0,0.43663088400335
2024-03-23 11:00:00+00:00,1,0,0.40993091112904967
2024-03-23 12:00:00+00:00,0,0,0.3790444976644027
2024-03-23 13:00:00+00:00,1,0,0.3925498002516875
2024-03-23 14:00:00+00:00,0,0,0.41018476559733796
2024-03-23 15:00:00+00:00,1,0,0.3754594827773986
2024-03-23 16:00:00+00:00,1,0,0.4026819976187511
2024-03-23 17:00:00+00:00,0,0,0.38797418865125516
2024-03-23 18:00:00+00:00,0,0,0.4345485245877421
2024-03-23 19:00:00+00:00,1,0,0.426921766385373
2024-03-23 20:00:00+00:00,0,1,0.5044784967752425
2024-03-23 21:00:00+00:00,0,0,0.4678294289342273
2024-03-23 22:00:00+00:00,0,1,0.558782892028081
2024-03-23 23:00:00+00:00,1,1,0.5038211329778809
2024-03-24 00:00:00+00:00,0,0,0.47132359751429087
2024-03-24 01:00:00+00:00,0,0,0.47599883757854067
2024-03-24 02:00:00+00:00,0,0,0.4713006505508997
2024-03-24 03:00:00+00:00,1,1,0.5081344011249025
2024-03-24 04:00:00+00:00,1,1,0.5040782300600012
2024-03-24 05:00:00+00:00,0,0,0.4573847505837523
2024-03-24 06:00:00+00:00,1,1,0.5268102672506851
2024-03-24 07:00:00+00:00,1,0,0.43477578789768645
2024-03-24 08:00:00+00:00,0,0,0.3925026735396412
2024-03-24 09:00:00+00:00,1,0,0.4355672742106137
2024-03-24 10:00:00+00:00,1,0,0.46574766313004073
2024-03-24 11:00:00+00:00,1,0,0.3922404633853272
2024-03-24 12:00:00+00:00,0,0,0.40175318088100453
2024-03-24 13:00:00+00:00,1,0,0.42533719296759404
2024-03-24 14:00:00+00:00,1,0,0.4609564998105146
2024-03-24 15:00:00+00:00,0,0,0.3977255179568489
2024-03-24 16:00:00+00:00,1,0,0.42776134343814115
2024-03-24 17:00:00+00:00,1,0,0.45115155690336944
2024-03-24 18:00:00+00:00,1,0,0.4215766966215164
2024-03-24 19:00:00+00:00,1,0,0.40921456820623564
2024-03-24 20:00:00+00:00,1,0,0.41958795705788265
2024-03-24 21:00:00+00:00,1,0,0.4104739168780102
2024-03-24 22:00:00+00:00,1,0,0.40333885936926706
2024-03-24 23:00:00+00:00,0,0,0.44812361577410686
2024-03-25 00:00:00+00:00,0,0,0.42949524949064294
2024-03-25 01:00:00+00:00,1,1,0.5142995917099983
2024-03-25 02:00:00+00:00,1,0,0.42909310263309813
2024-03-25 03:00:00+00:00,1,0,0.390454525059313
2024-03-25 04:00:00+00:00,0,0,0.3821362263861802
2024-03-25 05:00:00+00:00,0,0,0.40705960965426635
2024-03-25 06:00:00+00:00,0,0,0.40186807333523994
2024-03-25 07:00:00+00:00,1,0,0.43302068184697284
2024-03-25 08:00:00+00:00,1,1,0.5049935177005818
2024-03-25 09:00:00+00:00,0,0,0.43076163911686355
2024-03-25 10:00:00+00:00,0,0,0.4534505220245769
2024-03-25 11:00:00+00:00,1,0,0.4524641118266416
2024-03-25 12:00:00+00:00,1,0,0.4823810136616419
2024-03-25 13:00:00+00:00,1,0,0.46679890122019296
2024-03-25 14:00:00+00:00,1,1,0.5711389474126114
2024-03-25 15:00:00+00:00,1,0,0.41764704645362
2024-03-25 16:00:00+00:00,1,0,0.3975696927277047
2024-03-25 17:00:00+00:00,1,0,0.3894970573921104
2024-03-25 18:00:00+00:00,1,0,0.39187951038395397
2024-03-25 19:00:00+00:00,0,0,0.3884804560533433
2024-03-25 20:00:00+00:00,0,0,0.4234733273975866
2024-03-25 21:00:00+00:00,1,0,0.4106530359908639
2024-03-25 22:00:00+00:00,0,1,0.509060186082686
2024-03-25 23:00:00+00:00,0,0,0.4659155242901603
2024-03-26 00:00:00+00:00,1,1,0.5236456436805484
2024-03-26 01:00:00+00:00,1,0,0.41362054239208074
2024-03-26 02:00:00+00:00,0,0,0.41877146612813426
2024-03-26 03:00:00+00:00,1,0,0.41766839286947877
2024-03-26 04:00:00+00:00,0,0,0.43462828667621306
2024-03-26 05:00:00+00:00,1,0,0.39695719818980907
2024-03-26 06:00:00+00:00,0,0,0.44472074274560913
2024-03-26 07:00:00+00:00,1,0,0.43740505080589664
2024-03-26 08:00:00+00:00,1,0,0.4312297834113594
2024-03-26 09:00:00+00:00,0,0,0.39883887871388907
2024-03-26 10:00:00+00:00,0,0,0.4004536111386489
2024-03-26 11:00:00+00:00,1,0,0.41372399849903363
2024-03-26 12:00:00+00:00,0,0,0.4316910452374758
2024-03-26 13:00:00+00:00,0,0,0.38548698196924747
2024-03-26 14:00:00+00:00,0,0,0.4944550196972865
2024-03-26 15:00:00+00:00,0,1,0.5018015833650438
2024-03-26 16:00:00+00:00,1,0,0.43592342498304837
2024-03-26 17:00:00+00:00,0,0,0.4780860951309734
2024-03-26 18:00:00+00:00,0,0,0.488604931786335
2024-03-26 19:00:00+00:00,1,0,0.4830749534973964
2024-03-26 20:00:00+00:00,1,1,0.5167942660250314
2024-03-26 21:00:00+00:00,1,0,0.49576503075667566
2024-03-26 22:00:00+00:00,0,0,0.4338486021133799
2024-03-26 23:00:00+00:00,1,1,0.5119615005381164
2024-03-27 00:00:00+00:00,0,0,0.3985795372585499
2024-03-27 01:00:00+00:00,1,0,0.42109528615290603
2024-03-27 02:00:00+00:00,0,0,0.45779702939600353
2024-03-27 03:00:00+00:00,0,0,0.41345434280218557
2024-03-27 04:00:00+00:00,1,0,0.460249734519015
2024-03-27 05:00:00+00:00,0,0,0.4445148360403168
2024-03-27 06:00:00+00:00,0,0,0.4413410668141216
2024-03-27 07:00:00+00:00,0,0,0.45830414434712724
2024-03-27 08:00:00+00:00,1,1,0.5249812533319491
2024-03-27 09:00:00+00:00,1,0,0.4610252056087297
2024-03-27 10:00:00+00:00,1,0,0.48384081456855027
2024-03-27 11:00:00+00:00,0,0,0.4205276076847574
2024-03-27 12:00:00+00:00,0,0,0.42719231142332376
2024-03-27 13:00:00+00:00,1,0,0.4251051844551638
2024-03-27 14:00:00+00:00,0,0,0.49643508723289853
2024-03-27 15:00:00+00:00,1,0,0.39246996791095473
2024-03-27 16:00:00+00:00,0,0,0.46035770394545333
2024-03-27 17:00:00+00:00,0,0,0.4333144441254083
2024-03-27 18:00:00+00:00,1,0,0.47054465456410943
2024-03-27 19:00:00+00:00,1,1,0.5249320157351268
2024-03-27 20:00:00+00:00,1,0,0.45856697145230335
2024-03-27 21:00:00+00:00,1,0,0.479380134723424
2024-03-27 22:00:00+00:00,1,0,0.41155842963719974
2024-03-27 23:00:00+00:00,1,0,0.4319812596491354
2024-03-28 00:00:00+00:00,0,0,0.39868728414062504
2024-03-28 01:00:00+00:00,0,0,0.4326112974962527
2024-03-28 02:00:00+00:00,1,0,0.43758163582601173
2024-03-28 03:00:00+00:00,1,0,0.43839025743816185
2024-03-28 04:00:00+00:00,1,0,0.38372991169699766
2024-03-28 05:00:00+00:00,1,0,0.3911270076822086
2024-03-28 06:00:00+00:00,1,0,0.4130682238930803
2024-03-28 07:00:00+00:00,1,0,0.395887870549022
2024-03-28 08:00:00+00:00,1,0,0.4033876179315822
2024-03-28 09:00:00+00:00,1,0,0.41370743973503254
2024-03-28 10:00:00+00:00,0,0,0.40203145728202166
2024-03-28 11:00:00+00:00,1,0,0.3898086311229743
2024-03-28 12:00:00+00:00,1,0,0.45076688337486737
2024-03-28 13:00:00+00:00,1,0,0.4294631661119767
2024-03-28 14:00:00+00:00,0,0,0.411879757934917
2024-03-28 15:00:00+00:00,0,0,0.3956769981117514
2024-03-28 16:00:00+00:00,1,0,0.4082311790907148
2024-03-28 17:00:00+00:00,0,0,0.48452361952029177
2024-03-28 18:00:00+00:00,1,0,0.4821270969205897
2024-03-28 19:00:00+00:00,0,0,0.44873694170572026
2024-03-28 20:00:00+00:00,1,0,0.4248602437540859
2024-03-28 21:00:00+00:00,1,0,0.48011403040506007
2024-03-28 22:00:00+00:00,0,0,0.45198920749580906
2024-03-28 23:00:00+00:00,0,1,0.5224903398129932
2024-03-29 00:00:00+00:00,1,0,0.4534524312368784
2024-03-29 01:00:00+00:00,0,0,0.42620244575721034
2024-03-29 02:00:00+00:00,0,0,0.4101337908170992
2024-03-29 03:00:00+00:00,0,0,0.47796945886141146
2024-03-29 04:00:00+00:00,0,1,0.540494723551132
2024-03-29 05:00:00+00:00,1,1,0.5212153686490945
2024-03-29 06:00:00+00:00,0,1,0.5105349681016375
2024-03-29 07:00:00+00:00,1,0,0.4714731914675924
2024-03-29 08:00:00+00:00,0,0,0.48025174488876493
2024-03-29 09:00:00+00:00,1,0,0.4998423348235077
2024-03-29 10:00:00+00:00,1,0,0.4964800866924086
2024-03-29 11:00:00+00:00,0,0,0.4562383742584363
2024-03-29 12:00:00+00:00,1,1,0.5114034270042974
2024-03-29 13:00:00+00:00,0,0,0.4276070068368592
2024-03-29 14:00:00+00:00,0,0,0.4894360275434973
2024-03-29 15:00:00+00:00,0,0,0.43017955373655287
2024-03-29 16:00:00+00:00,1,1,0.5332157004986632
2024-03-29 17:00:00+00:00,1,0,0.46151366246053965
2024-03-29 18:00:00+00:00,1,0,0.48184275277164973
2024-03-29 19:00:00+00:00,0,0,0.43034947238937915
2024-03-29 20:00:00+00:00,0,0,0.4686693418504751
2024-03-29 21:00:00+00:00,1,1,0.5775809977639591
2024-03-29 22:00:00+00:00,1,0,0.4548555447961474
2024-03-29 23:00:00+00:00,1,0,0.430530110845264
2024-03-30 00:00:00+00:00,1,0,0.4396759772870125
2024-03-30 01:00:00+00:00,0,0,0.4129322803869309
2024-03-30 02:00:00+00:00,0,0,0.44586275148833987
2024-03-30 03:00:00+00:00,1,0,0.4740869947224828
2024-03-30 04:00:00+00:00,0,0,0.4557950504776182
2024-03-30 05:00:00+00:00,0,0,0.4323189542013331
2024-03-30 06:00:00+00:00,0,0,0.4358954950078189
2024-03-30 07:00:00+00:00,1,0,0.41294689422702535
2024-03-30 08:00:00+00:00,1,0,0.4547812717265534
2024-03-30 09:00:00+00:00,0,0,0.43002478552857537
2024-03-30 10:00:00+00:00,1,0,0.44420718183941377
2024-03-30 11:00:00+00:00,0,0,0.4166151955109554
2024-03-30 12:00:00+00:00,0,0,0.4033037211393425
2024-03-30 13:00:00+00:00,0,0,0.4603055546450955
2024-03-30 14:00:00+00:00,0,0,0.4536801945093588
2024-03-30 15:00:00+00:00,1,0,0.49834316882445656
2024-03-30 16:00:00+00:00,0,0,0.4429427714626369
2024-03-30 17:00:00+00:00,0,0,0.4695159661823978
2024-03-30 18:00:00+00:00,0,1,0.5199930455134272
2024-03-30 19:00:00+00:00,0,0,0.4940839285350554
2024-03-30 20:00:00+00:00,0,1,0.5535181374299611
2024-03-30 21:00:00+00:00,0,1,0.570738283208887
2024-03-30 22:00:00+00:00,0,1,0.5388963759034859
2024-03-30 23:00:00+00:00,1,1,0.5748776555258259
2024-03-31 00:00:00+00:00,1,0,0.48691629813081894
2024-03-31 01:00:00+00:00,0,0,0.42673299853894037
2024-03-31 02:00:00+00:00,0,0,0.44341493152763917
2024-03-31 03:00:00+00:00,1,0,0.4570647420724943
2024-03-31 04:00:00+00:00,1,0,0.43574391644498717
2024-03-31 05:00:00+00:00,0,0,0.40117247248125487
