datetime,y_true,y_pred,proba_up
2024-01-03 08:00:00+00:00,0,1,0.5631764665242704
2024-01-03 12:00:00+00:00,0,1,0.5363356415037351
2024-01-03 16:00:00+00:00,1,1,0.5773844892045755
2024-01-03 20:00:00+00:00,1,0,0.48306815610771264
2024-01-04 00:00:00+00:00,0,0,0.46187044862900717
2024-01-04 04:00:00+00:00,1,1,0.5819367228624703
2024-01-04 08:00:00+00:00,1,0,0.459877749394147
2024-01-04 12:00:00+00:00,0,0,0.4596338527756244
2024-01-04 16:00:00+00:00,1,1,0.5032058472758316
2024-01-04 20:00:00+00:00,0,0,0.4229699199313293
2024-01-05 00:00:00+00:00,1,1,0.5973982382468169
2024-01-05 04:00:00+00:00,0,1,0.5038583832271286
2024-01-05 08:00:00+00:00,0,0,0.47243172094661656
2024-01-05 12:00:00+00:00,1,1,0.595271415739837
2024-01-05 16:00:00+00:00,1,0,0.49839140935117615
2024-01-05 20:00:00+00:00,0,0,0.4464135259320577
2024-01-06 00:00:00+00:00,0,1,0.5630641212918843
2024-01-06 04:00:00+00:00,0,1,0.6040645661600609
2024-01-06 08:00:00+00:00,1,1,0.5272377828464905
2024-01-06 12:00:00+00:00,1,0,0.45322171480409945
2024-01-06 16:00:00+00:00,1,0,0.45788010170207655
2024-01-06 20:00:00+00:00,1,0,0.40982162887423357
2024-01-07 00:00:00+00:00,1,0,0.4380383637810948
2024-01-07 04:00:00+00:00,0,0,0.4294409529139967
2024-01-07 08:00:00+00:00,1,0,0.4327527876579026
2024-01-07 12:00:00+00:00,1,0,0.4846760729005838
2024-01-07 16:00:00+00:00,0,0,0.46282923983104646
2024-01-07 20:00:00+00:00,0,1,0.5743705776624703
2024-01-08 00:00:00+00:00,1,1,0.5892584233463868
2024-01-08 04:00:00+00:00,1,0,0.4620060340609577
2024-01-08 08:00:00+00:00,1,0,0.45609382277059346
2024-01-08 12:00:00+00:00,1,0,0.4434678029885819
2024-01-08 16:00:00+00:00,0,0,0.45563023581170065
2024-01-08 20:00:00+00:00,0,1,0.5257759827870145
2024-01-09 00:00:00+00:00,0,1,0.5379005115404618
2024-01-09 04:00:00+00:00,0,1,0.5884496814429618
2024-01-09 08:00:00+00:00,1,1,0.6115731418537773
2024-01-09 12:00:00+00:00,1,0,0.48068081378305816
2024-01-09 16:00:00+00:00,0,0,0.4755068607341918
2024-01-09 20:00:00+00:00,1,1,0.586711854742208
2024-01-10 00:00:00+00:00,0,1,0.5512830500159166
2024-01-10 04:00:00+00:00,0,1,0.6228513384497603
2024-01-10 08:00:00+00:00,1,1,0.6132420450383584
2024-01-10 12:00:00+00:00,1,1,0.5504747665151731
2024-01-10 16:00:00+00:00,1,0,0.46767256023995146
2024-01-10 20:00:00+00:00,0,0,0.45050764005365207
2024-01-11 00:00:00+00:00,0,1,0.5525531273085886
2024-01-11 04:00:00+00:00,1,1,0.6239972612513336
2024-01-11 08:00:00+00:00,0,0,0.4377552803935121
2024-01-11 12:00:00+00:00,0,1,0.543433152677236
2024-01-11 16:00:00+00:00,0,1,0.5212187424794833
2024-01-11 20:00:00+00:00,0,1,0.6036057037329567
2024-01-12 00:00:00+00:00,0,1,0.6253514946521884
2024-01-12 04:00:00+00:00,0,1,0.5521437743052998
2024-01-12 08:00:00+00:00,0,1,0.5409786820724232
2024-01-12 12:00:00+00:00,0,1,0.5405971998635973
2024-01-12 16:00:00+00:00,0,1,0.5056650671259129
2024-01-12 20:00:00+00:00,0,1,0.5481185106291624
2024-01-13 00:00:00+00:00,1,1,0.5814948931888101
2024-01-13 04:00:00+00:00,0,0,0.43154218690793794
2024-01-13 08:00:00+00:00,1,1,0.5878592303735376
2024-01-13 12:00:00+00:00,0,0,0.4440359695625174
2024-01-13 16:00:00+00:00,1,1,0.5787887336562887
2024-01-13 20:00:00+00:00,0,1,0.5590010850881353
2024-01-14 00:00:00+00:00,1,1,0.5826089214293169
2024-01-14 04:00:00+00:00,0,0,0.4343794657904517
2024-01-14 08:00:00+00:00,1,1,0.5630069274569364
2024-01-14 12:00:00+00:00,0,0,0.4990648877044345
2024-01-14 16:00:00+00:00,0,1,0.5913357248344753
2024-01-14 20:00:00+00:00,1,1,0.5754415116229498
2024-01-15 00:00:00+00:00,1,0,0.4827253190482399
2024-01-15 04:00:00+00:00,0,0,0.46072667923040656
2024-01-15 08:00:00+00:00,0,0,0.42582595496488634
2024-01-15 12:00:00+00:00,1,1,0.5790643064748464
2024-01-15 16:00:00+00:00,0,0,0.44539786439633805
2024-01-15 20:00:00+00:00,1,1,0.5478757272798132
2024-01-16 00:00:00+00:00,0,1,0.5080511431696124
2024-01-16 04:00:00+00:00,1,1,0.5201702815344701
2024-01-16 08:00:00+00:00,1,1,0.506418394011406
2024-01-16 12:00:00+00:00,0,0,0.4548061201835758
2024-01-16 16:00:00+00:00,0,0,0.47910615094551
2024-01-16 20:00:00+00:00,0,0,0.47867122291389913
2024-01-17 00:00:00+00:00,0,1,0.593832604631422
2024-01-17 04:00:00+00:00,1,1,0.6031798790383486
2024-01-17 08:00:00+00:00,0,1,0.5221572608661635
2024-01-17 12:00:00+00:00,1,1,0.5649177754056742
2024-01-17 16:00:00+00:00,1,1,0.5140648225323077
2024-01-17 20:00:00+00:00,0,0,0.42226406429067986
2024-01-18 00:00:00+00:00,1,1,0.5871617287678429
2024-01-18 04:00:00+00:00,0,0,0.44099896335638494
2024-01-18 08:00:00+00:00,1,1,0.566528672770786
2024-01-18 12:00:00+00:00,0,1,0.5200231701366188
2024-01-18 16:00:00+00:00,1,1,0.5252266823919558
2024-01-18 20:00:00+00:00,0,0,0.46380713516469174
2024-01-19 00:00:00+00:00,1,1,0.5953922178498057
2024-01-19 04:00:00+00:00,1,1,0.5121577763348134
2024-01-19 08:00:00+00:00,0,0,0.4477200392655487
2024-01-19 12:00:00+00:00,1,1,0.5802722417187702
2024-01-19 16:00:00+00:00,0,0,0.44204630319418875
2024-01-19 20:00:00+00:00,0,1,0.5402531034282354
2024-01-20 00:00:00+00:00,1,1,0.5152241188769964
2024-01-20 04:00:00+00:00,0,0,0.43462587977077505
2024-01-20 08:00:00+00:00,0,1,0.5380571941402912
2024-01-20 12:00:00+00:00,1,1,0.5148315108149223
2024-01-20 16:00:00+00:00,1,0,0.47027338341159103
2024-01-20 20:00:00+00:00,1,0,0.437323927157112
2024-01-21 00:00:00+00:00,0,0,0.4522751538266298
2024-01-21 04:00:00+00:00,1,0,0.46711171377219934
2024-01-21 08:00:00+00:00,0,0,0.44002719619290304
2024-01-21 12:00:00+00:00,1,0,0.45987548053014354
2024-01-21 16:00:00+00:00,0,0,0.46094735439330187
2024-01-21 20:00:00+00:00,0,1,0.5674735189071172
2024-01-22 00:00:00+00:00,0,1,0.5727830030677492
2024-01-22 04:00:00+00:00,0,1,0.5782154029333245
2024-01-22 08:00:00+00:00,0,1,0.5781822668808037
2024-01-22 12:00:00+00:00,0,1,0.55460342661255
2024-01-22 16:00:00+00:00,0,1,0.5202627601959853
2024-01-22 20:00:00+00:00,1,1,0.5367290862435232
2024-01-23 00:00:00+00:00,0,0,0.4672589485653711
2024-01-23 04:00:00+00:00,0,1,0.5792088657929144
2024-01-23 08:00:00+00:00,1,1,0.5305713663299599
2024-01-23 12:00:00+00:00,0,1,0.5442001859047184
2024-01-23 16:00:00+00:00,1,0,0.45311366619889015
2024-01-23 20:00:00+00:00,0,0,0.40876844991270067
2024-01-24 00:00:00+00:00,1,1,0.5538527890137628
2024-01-24 04:00:00+00:00,1,0,0.4381788660892293
2024-01-24 08:00:00+00:00,0,0,0.447107930981342
2024-01-24 12:00:00+00:00,0,1,0.5435273598204399
2024-01-24 16:00:00+00:00,1,1,0.6028567963242956
2024-01-24 20:00:00+00:00,0,0,0.42709455283437325
2024-01-25 00:00:00+00:00,1,0,0.43822065916191066
2024-01-25 04:00:00+00:00,1,0,0.452608834589325
2024-01-25 08:00:00+00:00,0,0,0.44087043770760315
2024-01-25 12:00:00+00:00,1,1,0.5785063931041645
2024-01-25 16:00:00+00:00,0,1,0.5307182708945394
2024-01-25 20:00:00+00:00,1,0,0.43505831904608355
2024-01-26 00:00:00+00:00,0,0,0.44828423707908127
2024-01-26 04:00:00+00:00,1,0,0.4718490722772881
2024-01-26 08:00:00+00:00,1,0,0.43954695162554563
2024-01-26 12:00:00+00:00,1,0,0.45190065076280805
2024-01-26 16:00:00+00:00,0,0,0.4400100688624704
2024-01-26 20:00:00+00:00,1,1,0.6018542953149019
2024-01-27 00:00:00+00:00,0,0,0.46825678876338067
2024-01-27 04:00:00+00:00,1,1,0.5648999049240906
2024-01-27 08:00:00+00:00,1,1,0.5218198765429194
2024-01-27 12:00:00+00:00,1,0,0.43536773780959503
2024-01-27 16:00:00+00:00,1,0,0.4621064088420534
2024-01-27 20:00:00+00:00,1,0,0.40171981874331103
2024-01-28 00:00:00+00:00,1,0,0.42736882816323213
2024-01-28 04:00:00+00:00,1,0,0.42261709733681485
2024-01-28 08:00:00+00:00,0,0,0.4358275008499272
2024-01-28 12:00:00+00:00,0,1,0.5954208296436185
2024-01-28 16:00:00+00:00,1,1,0.6146135592800462
2024-01-28 20:00:00+00:00,1,0,0.48778125906293374
2024-01-29 00:00:00+00:00,0,0,0.4583052183542252
2024-01-29 04:00:00+00:00,1,1,0.5576344007655311
2024-01-29 08:00:00+00:00,1,0,0.4918830231457759
2024-01-29 12:00:00+00:00,1,0,0.44404448873722385
2024-01-29 16:00:00+00:00,1,0,0.43651081123606456
2024-01-29 20:00:00+00:00,1,0,0.41584827548846326
2024-01-30 00:00:00+00:00,0,0,0.44959570636938223
2024-01-30 04:00:00+00:00,1,1,0.5329710985780959
2024-01-30 08:00:00+00:00,0,0,0.43171365617542884
2024-01-30 12:00:00+00:00,1,1,0.543114326657084
2024-01-30 16:00:00+00:00,0,0,0.47387644319015304
2024-01-30 20:00:00+00:00,0,1,0.6150582405842633
2024-01-31 00:00:00+00:00,1,1,0.5375917381247289
2024-01-31 04:00:00+00:00,0,0,0.43449459202086615
2024-01-31 08:00:00+00:00,1,1,0.5817835425544425
2024-01-31 12:00:00+00:00,0,0,0.43499998221052666
2024-01-31 16:00:00+00:00,0,0,0.46474077493569266
2024-01-31 20:00:00+00:00,0,1,0.5728699354411697
2024-02-01 00:00:00+00:00,1,1,0.5722563947935744
2024-02-01 04:00:00+00:00,0,1,0.5169529447659965
2024-02-01 08:00:00+00:00,1,1,0.5010963956049436
2024-02-01 12:00:00+00:00,1,0,0.45873490049765225
2024-02-01 16:00:00+00:00,0,0,0.4491991212260777
2024-02-01 20:00:00+00:00,0,1,0.505332265143008
2024-02-02 00:00:00+00:00,1,1,0.5169171683248398
2024-02-02 04:00:00+00:00,1,0,0.4518266330509895
2024-02-02 08:00:00+00:00,1,0,0.41395373589666357
2024-02-02 12:00:00+00:00,0,0,0.4506456667981216
2024-02-02 16:00:00+00:00,1,1,0.5764359422793851
2024-02-02 20:00:00+00:00,0,0,0.43334240949021097
2024-02-03 00:00:00+00:00,0,0,0.4224498777601363
2024-02-03 04:00:00+00:00,0,1,0.5093848724561522
2024-02-03 08:00:00+00:00,1,1,0.5364386287779851
2024-02-03 12:00:00+00:00,0,0,0.44450920923546616
2024-02-03 16:00:00+00:00,0,0,0.4857544780246321
2024-02-03 20:00:00+00:00,1,1,0.5230979996262537
2024-02-04 00:00:00+00:00,0,0,0.4496009996091931
2024-02-04 04:00:00+00:00,1,1,0.5884607787728677
2024-02-04 08:00:00+00:00,0,0,0.4619560123841966
2024-02-04 12:00:00+00:00,0,1,0.5048401653061193
2024-02-04 16:00:00+00:00,0,1,0.5992268050518679
2024-02-04 20:00:00+00:00,1,1,0.5497340691785645
2024-02-05 00:00:00+00:00,1,0,0.4656624746931382
2024-02-05 04:00:00+00:00,1,0,0.46063470413409213
2024-02-05 08:00:00+00:00,0,0,0.460301653207659
2024-02-05 12:00:00+00:00,1,1,0.6049029608625556
2024-02-05 16:00:00+00:00,0,1,0.5383362553188898
2024-02-05 20:00:00+00:00,1,0,0.4471002369389963
2024-02-06 00:00:00+00:00,1,0,0.46664078356759564
2024-02-06 04:00:00+00:00,0,0,0.45116163046260466
2024-02-06 08:00:00+00:00,1,1,0.5240477902852346
2024-02-06 12:00:00+00:00,1,0,0.4575762336773041
2024-02-06 16:00:00+00:00,0,0,0.4689014760090711
2024-02-06 20:00:00+00:00,0,1,0.5863082097026252
2024-02-07 00:00:00+00:00,1,1,0.5868513236336304
2024-02-07 04:00:00+00:00,1,1,0.5207928241172429
2024-02-07 08:00:00+00:00,1,0,0.45980104342380723
2024-02-07 12:00:00+00:00,1,0,0.4618543051537263
2024-02-07 16:00:00+00:00,1,0,0.4527895175712546
2024-02-07 20:00:00+00:00,1,0,0.4333779657865959
2024-02-08 00:00:00+00:00,0,0,0.46748150056374554
2024-02-08 04:00:00+00:00,1,0,0.4584776072725391
2024-02-08 08:00:00+00:00,1,0,0.4466669989642335
2024-02-08 12:00:00+00:00,0,0,0.4357204111991455
2024-02-08 16:00:00+00:00,1,1,0.5626646371266056
2024-02-08 20:00:00+00:00,1,0,0.4559395450496633
2024-02-09 00:00:00+00:00,1,0,0.4370567090489854
2024-02-09 04:00:00+00:00,1,0,0.45614005310529004
2024-02-09 08:00:00+00:00,0,0,0.44592165026165237
2024-02-09 12:00:00+00:00,1,1,0.5148049605962967
2024-02-09 16:00:00+00:00,0,0,0.43815756597908634
2024-02-09 20:00:00+00:00,1,1,0.5983789336807649
2024-02-10 00:00:00+00:00,0,0,0.4907016963200783
2024-02-10 04:00:00+00:00,1,1,0.5940154353862109
2024-02-10 08:00:00+00:00,1,0,0.4990884543820082
2024-02-10 12:00:00+00:00,1,0,0.4507063974675295
2024-02-10 16:00:00+00:00,1,0,0.45976072225299996
2024-02-10 20:00:00+00:00,1,0,0.4433399015637222
2024-02-11 00:00:00+00:00,0,0,0.43010542152045794
2024-02-11 04:00:00+00:00,1,1,0.5640193880856189
2024-02-11 08:00:00+00:00,0,0,0.47041003974962886
2024-02-11 12:00:00+00:00,1,1,0.5961279022971084
2024-02-11 16:00:00+00:00,0,0,0.490785922035981
2024-02-11 20:00:00+00:00,0,0,0.4581364157358224
2024-02-12 00:00:00+00:00,1,1,0.5478527516125505
2024-02-12 04:00:00+00:00,0,0,0.4800549082426654
2024-02-12 08:00:00+00:00,1,1,0.5817562987658587
2024-02-12 12:00:00+00:00,0,0,0.45847968927673777
2024-02-12 16:00:00+00:00,1,1,0.6126350375745514
2024-02-12 20:00:00+00:00,0,0,0.44126996539134816
2024-02-13 00:00:00+00:00,1,1,0.5901016874888008
2024-02-13 04:00:00+00:00,1,0,0.4446856324480718
2024-02-13 08:00:00+00:00,0,0,0.45814229753778063
2024-02-13 12:00:00+00:00,1,1,0.5866901511175296
2024-02-13 16:00:00+00:00,1,0,0.4929896927313289
2024-02-13 20:00:00+00:00,0,0,0.40878783545790587
2024-02-14 00:00:00+00:00,1,1,0.5857829185066098
2024-02-14 04:00:00+00:00,1,0,0.44091498907247173
2024-02-14 08:00:00+00:00,1,0,0.4769052097570821
2024-02-14 12:00:00+00:00,1,1,0.5055839035521212
2024-02-14 16:00:00+00:00,1,1,0.5023509644732232
2024-02-14 20:00:00+00:00,1,0,0.4275122474800464
2024-02-15 00:00:00+00:00,0,0,0.43575926711793045
2024-02-15 04:00:00+00:00,1,1,0.580514801313168
2024-02-15 08:00:00+00:00,0,0,0.4463554312381669
2024-02-15 12:00:00+00:00,1,1,0.5508891079804233
2024-02-15 16:00:00+00:00,0,0,0.4959972373482685
2024-02-15 20:00:00+00:00,1,1,0.5178789160550156
2024-02-16 00:00:00+00:00,0,0,0.45134041764991917
2024-02-16 04:00:00+00:00,1,1,0.6054968219037375
2024-02-16 08:00:00+00:00,0,0,0.4863085296427053
2024-02-16 12:00:00+00:00,0,1,0.5561762094012431
2024-02-16 16:00:00+00:00,1,1,0.5792555068211416
2024-02-16 20:00:00+00:00,0,0,0.4155303995180758
2024-02-17 00:00:00+00:00,0,1,0.5382012187761893
2024-02-17 04:00:00+00:00,0,1,0.5159957053898088
2024-02-17 08:00:00+00:00,0,1,0.6021988290593935
2024-02-17 12:00:00+00:00,1,1,0.6088660510433388
2024-02-17 16:00:00+00:00,1,1,0.541171235574468
2024-02-17 20:00:00+00:00,0,0,0.4290241340631545
2024-02-18 00:00:00+00:00,1,1,0.5465090511618171
2024-02-18 04:00:00+00:00,1,0,0.4576616542242315
2024-02-18 08:00:00+00:00,0,0,0.46078544434018537
2024-02-18 12:00:00+00:00,1,0,0.4759592260364652
2024-02-18 16:00:00+00:00,1,1,0.50130121703295
2024-02-18 20:00:00+00:00,0,0,0.4263671205669424
2024-02-19 00:00:00+00:00,1,0,0.46525838828300314
2024-02-19 04:00:00+00:00,0,0,0.4525366575312423
2024-02-19 08:00:00+00:00,0,0,0.4738818503028196
2024-02-19 12:00:00+00:00,0,1,0.576970137788312
2024-02-19 16:00:00+00:00,0,1,0.5868072578448303
2024-02-19 20:00:00+00:00,0,1,0.5480556973361055
2024-02-20 00:00:00+00:00,1,1,0.5600199610941432
2024-02-20 04:00:00+00:00,1,0,0.4663724330850321
2024-02-20 08:00:00+00:00,0,0,0.46287086628306034
2024-02-20 12:00:00+00:00,1,1,0.5680636694932305
2024-02-20 16:00:00+00:00,1,0,0.48362836803343884
2024-02-20 20:00:00+00:00,0,0,0.42971465162575184
2024-02-21 00:00:00+00:00,0,1,0.5766351746908188
2024-02-21 04:00:00+00:00,0,1,0.5843594072702022
2024-02-21 08:00:00+00:00,1,1,0.5777485697131104
2024-02-21 12:00:00+00:00,0,1,0.5261671340023434
2024-02-21 16:00:00+00:00,1,0,0.4849496638704331
2024-02-21 20:00:00+00:00,0,0,0.45927151093824686
2024-02-22 00:00:00+00:00,1,1,0.5437204643148591
2024-02-22 04:00:00+00:00,0,0,0.45815701932799946
2024-02-22 08:00:00+00:00,0,1,0.5582690485006265
2024-02-22 12:00:00+00:00,0,1,0.5135588557481674
2024-02-22 16:00:00+00:00,0,1,0.5189243622210068
2024-02-22 20:00:00+00:00,0,1,0.565468208921808
2024-02-23 00:00:00+00:00,0,1,0.5792318358989252
2024-02-23 04:00:00+00:00,1,1,0.5554925330118586
2024-02-23 08:00:00+00:00,0,0,0.47344952310806526
2024-02-23 12:00:00+00:00,1,1,0.5778425109853582
2024-02-23 16:00:00+00:00,0,1,0.5363886015368658
2024-02-23 20:00:00+00:00,1,1,0.569245826060428
2024-02-24 00:00:00+00:00,1,1,0.5401783550166734
2024-02-24 04:00:00+00:00,1,0,0.41999123794663307
2024-02-24 08:00:00+00:00,1,0,0.4255535885939065
2024-02-24 12:00:00+00:00,1,0,0.4737030585089749
2024-02-24 16:00:00+00:00,1,0,0.4568464199565821
2024-02-24 20:00:00+00:00,1,0,0.44447791462295955
2024-02-25 00:00:00+00:00,1,0,0.43238957851763304
2024-02-25 04:00:00+00:00,0,0,0.4374091422800935
2024-02-25 08:00:00+00:00,0,0,0.4680990588253948
2024-02-25 12:00:00+00:00,1,1,0.5833735176256427
2024-02-25 16:00:00+00:00,1,0,0.46551663382592307
2024-02-25 20:00:00+00:00,0,0,0.43480690110360065
2024-02-26 00:00:00+00:00,0,1,0.5691289974406875
2024-02-26 04:00:00+00:00,0,1,0.5728795635953343
2024-02-26 08:00:00+00:00,1,1,0.5646331744206321
2024-02-26 12:00:00+00:00,1,0,0.47918781951414086
2024-02-26 16:00:00+00:00,0,0,0.4853483334658793
2024-02-26 20:00:00+00:00,1,0,0.49446051691141424
2024-02-27 00:00:00+00:00,1,0,0.4722950670808614
2024-02-27 04:00:00+00:00,1,0,0.4681409635035905
2024-02-27 08:00:00+00:00,1,0,0.4438220153307817
2024-02-27 12:00:00+00:00,1,0,0.45142336277748174
2024-02-27 16:00:00+00:00,0,0,0.42440300751006776
2024-02-27 20:00:00+00:00,0,1,0.5361268824249232
2024-02-28 00:00:00+00:00,1,0,0.4977711175112107
2024-02-28 04:00:00+00:00,1,0,0.4219571296953916
2024-02-28 08:00:00+00:00,1,0,0.4105651042662978
2024-02-28 12:00:00+00:00,1,0,0.45558549606275706
2024-02-28 16:00:00+00:00,1,0,0.48921685860676906
2024-02-28 20:00:00+00:00,0,0,0.4306247884205297
2024-02-29 00:00:00+00:00,1,1,0.5118375834364132
2024-02-29 04:00:00+00:00,1,0,0.4344945256609814
2024-02-29 08:00:00+00:00,0,0,0.4116339102832289
2024-02-29 12:00:00+00:00,0,0,0.41590953800513025
2024-02-29 16:00:00+00:00,0,1,0.5318650503823944
2024-02-29 20:00:00+00:00,0,1,0.5554118899649397
2024-03-01 00:00:00+00:00,1,0,0.48425358912647987
2024-03-01 04:00:00+00:00,1,0,0.42104290026443963
2024-03-01 08:00:00+00:00,0,0,0.410606627524044
2024-03-01 12:00:00+00:00,1,1,0.5336614597293403
2024-03-01 16:00:00+00:00,1,0,0.42177225516825206
2024-03-01 20:00:00+00:00,0,0,0.4104311959719817
2024-03-02 00:00:00+00:00,0,0,0.43766773080747867
2024-03-02 04:00:00+00:00,0,1,0.509678086497162
2024-03-02 08:00:00+00:00,0,1,0.5364088469973798
2024-03-02 12:00:00+00:00,1,1,0.5203328979365557
2024-03-02 16:00:00+00:00,0,0,0.457435813856488
2024-03-02 20:00:00+00:00,0,0,0.43631968021764495
2024-03-03 00:00:00+00:00,0,1,0.5147255665932392
2024-03-03 04:00:00+00:00,1,1,0.5392676896471703
2024-03-03 08:00:00+00:00,1,1,0.5305359200700828
2024-03-03 12:00:00+00:00,1,0,0.4532953976558332
2024-03-03 16:00:00+00:00,1,0,0.46184760658026885
2024-03-03 20:00:00+00:00,1,0,0.46472031468931657
2024-03-04 00:00:00+00:00,1,0,0.4460313095631299
2024-03-04 04:00:00+00:00,1,0,0.4618510265543038
2024-03-04 08:00:00+00:00,1,0,0.46366839909186297
2024-03-04 12:00:00+00:00,1,0,0.48102118105384195
2024-03-04 16:00:00+00:00,1,0,0.46216449876841276
2024-03-04 20:00:00+00:00,0,0,0.4895048789001667
2024-03-05 00:00:00+00:00,0,0,0.46629610987303
2024-03-05 04:00:00+00:00,1,1,0.5105630480308576
2024-03-05 08:00:00+00:00,1,0,0.47769434842346764
2024-03-05 12:00:00+00:00,0,0,0.42184821666889527
2024-03-05 16:00:00+00:00,1,1,0.5251210374823507
2024-03-05 20:00:00+00:00,0,0,0.41950175152277114
2024-03-06 00:00:00+00:00,1,1,0.5022150235921695
2024-03-06 04:00:00+00:00,1,0,0.4087839660252985
2024-03-06 08:00:00+00:00,0,0,0.43552674509355
2024-03-06 12:00:00+00:00,1,0,0.4993497030896333
2024-03-06 16:00:00+00:00,0,0,0.43978844878362416
2024-03-06 20:00:00+00:00,0,1,0.5196953069330963
2024-03-07 00:00:00+00:00,1,1,0.5077950191462703
2024-03-07 04:00:00+00:00,1,0,0.38464647176890054
2024-03-07 08:00:00+00:00,1,0,0.3826534417266573
2024-03-07 12:00:00+00:00,1,0,0.3797041759305348
2024-03-07 16:00:00+00:00,0,0,0.3877032538448674
2024-03-07 20:00:00+00:00,1,1,0.5322137821893272
2024-03-08 00:00:00+00:00,1,0,0.46751744165266357
2024-03-08 04:00:00+00:00,1,0,0.4073521276367467
2024-03-08 08:00:00+00:00,0,0,0.41374098426289907
2024-03-08 12:00:00+00:00,1,0,0.40574901887617976
2024-03-08 16:00:00+00:00,0,0,0.41019145654064054
2024-03-08 20:00:00+00:00,1,0,0.4585963971397467
2024-03-09 00:00:00+00:00,0,0,0.47383663154857203
2024-03-09 04:00:00+00:00,0,0,0.3909618836222782
2024-03-09 08:00:00+00:00,1,0,0.4175705940726162
2024-03-09 12:00:00+00:00,0,0,0.40529247770226073
2024-03-09 16:00:00+00:00,1,0,0.4515107057903192
2024-03-09 20:00:00+00:00,1,0,0.4333607692584075
2024-03-10 00:00:00+00:00,1,0,0.39651395746271156
2024-03-10 04:00:00+00:00,1,0,0.44664372352802284
2024-03-10 08:00:00+00:00,0,0,0.4467510575920477
2024-03-10 12:00:00+00:00,1,1,0.526211678236807
2024-03-10 16:00:00+00:00,0,1,0.5042939656661932
2024-03-10 20:00:00+00:00,0,1,0.5564791576964012
2024-03-11 00:00:00+00:00,1,1,0.5275959227933323
2024-03-11 04:00:00+00:00,1,0,0.43673570236517073
2024-03-11 08:00:00+00:00,1,0,0.42058006440706724
2024-03-11 12:00:00+00:00,0,0,0.43009246555408975
2024-03-11 16:00:00+00:00,1,0,0.474386336586745
2024-03-11 20:00:00+00:00,0,0,0.40388249258620074
2024-03-12 00:00:00+00:00,1,0,0.489330349502735
2024-03-12 04:00:00+00:00,0,0,0.418047838450488
2024-03-12 08:00:00+00:00,0,0,0.4271420460587878
2024-03-12 12:00:00+00:00,0,1,0.5382293406705035
2024-03-12 16:00:00+00:00,1,1,0.555268320687419
2024-03-12 20:00:00+00:00,1,0,0.4861531627339367
2024-03-13 00:00:00+00:00,1,0,0.4258723881684395
2024-03-13 04:00:00+00:00,1,0,0.4175614993291845
2024-03-13 08:00:00+00:00,0,0,0.4139525934717184
2024-03-13 12:00:00+00:00,1,0,0.4916550984059045
2024-03-13 16:00:00+00:00,0,0,0.41615576484172223
2024-03-13 20:00:00+00:00,1,1,0.5004389184901901
2024-03-14 00:00:00+00:00,0,0,0.4614624503692528
2024-03-14 04:00:00+00:00,0,0,0.40733098638335546
2024-03-14 08:00:00+00:00,0,1,0.5092678011747606
2024-03-14 12:00:00+00:00,0,1,0.5283596410331298
2024-03-14 16:00:00+00:00,1,1,0.5116605141480709
2024-03-14 20:00:00+00:00,0,0,0.4148874742125282
2024-03-15 00:00:00+00:00,1,1,0.5122210082874774
2024-03-15 04:00:00+00:00,0,0,0.4193029778845791
2024-03-15 08:00:00+00:00,1,1,0.5376979294318164
2024-03-15 12:00:00+00:00,1,0,0.4561070880683546
2024-03-15 16:00:00+00:00,1,0,0.43611758297110614
2024-03-15 20:00:00+00:00,0,0,0.4231530827548489
2024-03-16 00:00:00+00:00,1,0,0.4732016428676202
2024-03-16 04:00:00+00:00,0,0,0.45428206030021995
2024-03-16 08:00:00+00:00,1,1,0.5503801932338297
2024-03-16 12:00:00+00:00,0,1,0.5102093233733404
2024-03-16 16:00:00+00:00,0,1,0.5225345181766227
2024-03-16 20:00:00+00:00,1,1,0.5215508541673447
2024-03-17 00:00:00+00:00,0,0,0.48773216112246626
2024-03-17 04:00:00+00:00,1,1,0.5333862039743135
2024-03-17 08:00:00+00:00,1,0,0.4335489656896321
2024-03-17 12:00:00+00:00,1,0,0.43156529631340085
2024-03-17 16:00:00+00:00,0,0,0.44143975430517013
2024-03-17 20:00:00+00:00,0,0,0.42975446405347073
2024-03-18 00:00:00+00:00,1,1,0.5113881443478318
