timestamp,y_true,y_pred,proba_up
2024-07-14 22:00:00+00:00,0,0,0.49136645
2024-07-14 23:00:00+00:00,1,1,0.54144454
2024-07-15 00:00:00+00:00,1,0,0.39128208
2024-07-15 01:00:00+00:00,1,0,0.41701683
2024-07-15 02:00:00+00:00,1,1,0.50342244
2024-07-15 03:00:00+00:00,0,0,0.39020258
2024-07-15 04:00:00+00:00,1,0,0.4109399
2024-07-15 05:00:00+00:00,1,0,0.37858945
2024-07-15 06:00:00+00:00,0,0,0.41055727
2024-07-15 07:00:00+00:00,1,0,0.4263431
2024-07-15 08:00:00+00:00,0,0,0.4690032
2024-07-15 09:00:00+00:00,0,0,0.4631422
2024-07-15 10:00:00+00:00,0,1,0.5522218
2024-07-15 11:00:00+00:00,1,1,0.5074721
2024-07-15 12:00:00+00:00,1,0,0.41667956
2024-07-15 13:00:00+00:00,1,0,0.38606966
2024-07-15 14:00:00+00:00,0,0,0.37238592
2024-07-15 15:00:00+00:00,1,0,0.38550946
2024-07-15 16:00:00+00:00,0,0,0.40951952
2024-07-15 17:00:00+00:00,1,0,0.45310733
2024-07-15 18:00:00+00:00,0,0,0.44431046
2024-07-15 19:00:00+00:00,1,0,0.41077682
2024-07-15 20:00:00+00:00,0,0,0.3710645
2024-07-15 21:00:00+00:00,1,0,0.41061628
2024-07-15 22:00:00+00:00,1,1,0.524344
2024-07-15 23:00:00+00:00,0,0,0.4857721
2024-07-16 00:00:00+00:00,1,0,0.38621777
2024-07-16 01:00:00+00:00,0,0,0.3948301
2024-07-16 02:00:00+00:00,0,0,0.36532265
2024-07-16 03:00:00+00:00,0,0,0.4125374
2024-07-16 04:00:00+00:00,0,0,0.48749062
2024-07-16 05:00:00+00:00,0,0,0.4560794
2024-07-16 06:00:00+00:00,1,0,0.43557817
2024-07-16 07:00:00+00:00,0,0,0.4980055
2024-07-16 08:00:00+00:00,1,0,0.4769903
2024-07-16 09:00:00+00:00,1,0,0.4328745
2024-07-16 10:00:00+00:00,1,0,0.3977866
2024-07-16 11:00:00+00:00,1,0,0.39982304
2024-07-16 12:00:00+00:00,0,0,0.3960544
2024-07-16 13:00:00+00:00,1,0,0.41693506
2024-07-16 14:00:00+00:00,1,0,0.40621388
2024-07-16 15:00:00+00:00,0,0,0.46038723
2024-07-16 16:00:00+00:00,1,0,0.39244023
2024-07-16 17:00:00+00:00,1,0,0.4721495
2024-07-16 18:00:00+00:00,1,0,0.38226342
2024-07-16 19:00:00+00:00,0,0,0.37767932
2024-07-16 20:00:00+00:00,0,0,0.4243103
2024-07-16 21:00:00+00:00,1,1,0.53242064
2024-07-16 22:00:00+00:00,1,1,0.5226616
2024-07-16 23:00:00+00:00,1,0,0.4523719
2024-07-17 00:00:00+00:00,1,0,0.35894895
2024-07-17 01:00:00+00:00,0,0,0.3724715
2024-07-17 02:00:00+00:00,1,0,0.37481678
2024-07-17 03:00:00+00:00,1,0,0.38741925
2024-07-17 04:00:00+00:00,0,0,0.35444576
2024-07-17 05:00:00+00:00,0,0,0.39172092
2024-07-17 06:00:00+00:00,0,0,0.44275165
2024-07-17 07:00:00+00:00,0,1,0.52816397
2024-07-17 08:00:00+00:00,1,1,0.5143178
2024-07-17 09:00:00+00:00,0,1,0.5086174
2024-07-17 10:00:00+00:00,0,0,0.49056733
2024-07-17 11:00:00+00:00,1,0,0.49309704
2024-07-17 12:00:00+00:00,1,1,0.5742037
2024-07-17 13:00:00+00:00,0,0,0.42188653
2024-07-17 14:00:00+00:00,0,0,0.4592177
2024-07-17 15:00:00+00:00,0,0,0.4724738
2024-07-17 16:00:00+00:00,1,0,0.45155957
2024-07-17 17:00:00+00:00,1,1,0.59061456
2024-07-17 18:00:00+00:00,1,0,0.46963742
2024-07-17 19:00:00+00:00,0,1,0.5053538
2024-07-17 20:00:00+00:00,0,1,0.54966235
2024-07-17 21:00:00+00:00,0,1,0.57059866
2024-07-17 22:00:00+00:00,0,1,0.6005631
2024-07-17 23:00:00+00:00,1,1,0.57665586
2024-07-18 00:00:00+00:00,1,0,0.41143885
2024-07-18 01:00:00+00:00,1,0,0.38235894
2024-07-18 02:00:00+00:00,1,0,0.4029448
2024-07-18 03:00:00+00:00,0,0,0.36554843
2024-07-18 04:00:00+00:00,1,0,0.4812264
2024-07-18 05:00:00+00:00,1,0,0.43204454
2024-07-18 06:00:00+00:00,0,0,0.38750932
2024-07-18 07:00:00+00:00,1,0,0.45602062
2024-07-18 08:00:00+00:00,0,0,0.46791604
2024-07-18 09:00:00+00:00,0,0,0.4295749
2024-07-18 10:00:00+00:00,1,0,0.48724064
2024-07-18 11:00:00+00:00,1,0,0.45799205
2024-07-18 12:00:00+00:00,0,0,0.39031738
2024-07-18 13:00:00+00:00,0,0,0.4532116
2024-07-18 14:00:00+00:00,0,0,0.4559382
2024-07-18 15:00:00+00:00,1,1,0.5190695
2024-07-18 16:00:00+00:00,0,0,0.47263843
2024-07-18 17:00:00+00:00,0,1,0.5505728
2024-07-18 18:00:00+00:00,1,1,0.60706353
2024-07-18 19:00:00+00:00,1,1,0.56024754
2024-07-18 20:00:00+00:00,1,0,0.4842095
2024-07-18 21:00:00+00:00,1,0,0.4928663
2024-07-18 22:00:00+00:00,0,0,0.4221625
2024-07-18 23:00:00+00:00,0,0,0.4076135
2024-07-19 00:00:00+00:00,1,1,0.539124
2024-07-19 01:00:00+00:00,0,0,0.4419022
2024-07-19 02:00:00+00:00,1,0,0.4517561
2024-07-19 03:00:00+00:00,0,0,0.38538918
2024-07-19 04:00:00+00:00,0,0,0.43602276
2024-07-19 05:00:00+00:00,1,0,0.4289236
2024-07-19 06:00:00+00:00,0,0,0.4085745
2024-07-19 07:00:00+00:00,1,0,0.46950644
2024-07-19 08:00:00+00:00,0,1,0.5209462
2024-07-19 09:00:00+00:00,1,1,0.5203796
2024-07-19 10:00:00+00:00,1,0,0.41392553
2024-07-19 11:00:00+00:00,1,0,0.41824222
2024-07-19 12:00:00+00:00,1,0,0.37919837
2024-07-19 13:00:00+00:00,1,0,0.4062687
2024-07-19 14:00:00+00:00,1,0,0.39832225
2024-07-19 15:00:00+00:00,1,0,0.37543464
2024-07-19 16:00:00+00:00,1,0,0.35438472
2024-07-19 17:00:00+00:00,1,0,0.36672717
2024-07-19 18:00:00+00:00,1,0,0.40397283
2024-07-19 19:00:00+00:00,0,0,0.36975774
2024-07-19 20:00:00+00:00,0,0,0.40166065
2024-07-19 21:00:00+00:00,0,1,0.52639973
2024-07-19 22:00:00+00:00,0,1,0.5016343
2024-07-19 23:00:00+00:00,0,1,0.5482945
2024-07-20 00:00:00+00:00,0,0,0.4265586
2024-07-20 01:00:00+00:00,1,1,0.5056102
2024-07-20 02:00:00+00:00,1,0,0.36777616
2024-07-20 03:00:00+00:00,1,0,0.4362189
2024-07-20 04:00:00+00:00,0,0,0.42483473
2024-07-20 05:00:00+00:00,1,0,0.4541481
2024-07-20 06:00:00+00:00,0,0,0.40440303
2024-07-20 07:00:00+00:00,0,0,0.4324986
2024-07-20 08:00:00+00:00,1,0,0.4595099
2024-07-20 09:00:00+00:00,0,0,0.40641534
2024-07-20 10:00:00+00:00,0,0,0.44869176
2024-07-20 11:00:00+00:00,1,0,0.42149162
2024-07-20 12:00:00+00:00,1,0,0.45002508
2024-07-20 13:00:00+00:00,1,0,0.46998
2024-07-20 14:00:00+00:00,1,0,0.44712397
2024-07-20 15:00:00+00:00,1,0,0.4174652
2024-07-20 16:00:00+00:00,1,0,0.37547243
2024-07-20 17:00:00+00:00,1,0,0.40321383
2024-07-20 18:00:00+00:00,0,0,0.3344956
2024-07-20 19:00:00+00:00,1,0,0.48314205
2024-07-20 20:00:00+00:00,0,0,0.42668962
2024-07-20 21:00:00+00:00,1,1,0.5147406
2024-07-20 22:00:00+00:00,1,1,0.537972
2024-07-20 23:00:00+00:00,0,0,0.49744448
2024-07-21 00:00:00+00:00,1,0,0.43005922
2024-07-21 01:00:00+00:00,1,0,0.3851351
2024-07-21 02:00:00+00:00,0,0,0.38145256
2024-07-21 03:00:00+00:00,0,0,0.4387295
2024-07-21 04:00:00+00:00,1,0,0.48874182
2024-07-21 05:00:00+00:00,0,0,0.44268805
2024-07-21 06:00:00+00:00,0,1,0.54965866
2024-07-21 07:00:00+00:00,1,1,0.59765714
2024-07-21 08:00:00+00:00,1,1,0.52660626
2024-07-21 09:00:00+00:00,0,0,0.42982548
2024-07-21 10:00:00+00:00,1,0,0.4877009
2024-07-21 11:00:00+00:00,1,0,0.49539924
2024-07-21 12:00:00+00:00,0,1,0.50968295
2024-07-21 13:00:00+00:00,1,1,0.52507436
2024-07-21 14:00:00+00:00,0,0,0.37314743
2024-07-21 15:00:00+00:00,1,0,0.3832442
2024-07-21 16:00:00+00:00,0,0,0.4004204
2024-07-21 17:00:00+00:00,1,0,0.4152666
2024-07-21 18:00:00+00:00,1,0,0.49542323
2024-07-21 19:00:00+00:00,1,0,0.38854
2024-07-21 20:00:00+00:00,1,0,0.38097993
2024-07-21 21:00:00+00:00,0,0,0.361644
2024-07-21 22:00:00+00:00,1,0,0.3908512
2024-07-21 23:00:00+00:00,1,1,0.5159887
2024-07-22 00:00:00+00:00,0,0,0.3689974
2024-07-22 01:00:00+00:00,1,0,0.41411793
2024-07-22 02:00:00+00:00,0,0,0.41711617
2024-07-22 03:00:00+00:00,1,0,0.42407686
2024-07-22 04:00:00+00:00,0,0,0.43061733
2024-07-22 05:00:00+00:00,0,0,0.4557636
2024-07-22 06:00:00+00:00,0,0,0.46822602
2024-07-22 07:00:00+00:00,0,1,0.540141
2024-07-22 08:00:00+00:00,1,1,0.5087177
2024-07-22 09:00:00+00:00,1,0,0.44308475
2024-07-22 10:00:00+00:00,1,0,0.45401677
2024-07-22 11:00:00+00:00,1,0,0.414772
2024-07-22 12:00:00+00:00,0,0,0.3963176
2024-07-22 13:00:00+00:00,0,0,0.3957745
2024-07-22 14:00:00+00:00,1,0,0.4509277
2024-07-22 15:00:00+00:00,0,0,0.49724084
2024-07-22 16:00:00+00:00,1,0,0.47480693
2024-07-22 17:00:00+00:00,0,0,0.37511235
2024-07-22 18:00:00+00:00,1,0,0.3871107
2024-07-22 19:00:00+00:00,0,0,0.40600497
2024-07-22 20:00:00+00:00,0,0,0.3705432
2024-07-22 21:00:00+00:00,0,1,0.51170325
2024-07-22 22:00:00+00:00,0,1,0.52034795
2024-07-22 23:00:00+00:00,0,1,0.5464917
2024-07-23 00:00:00+00:00,0,1,0.50369054
2024-07-23 01:00:00+00:00,1,0,0.48555616
2024-07-23 02:00:00+00:00,0,0,0.3892299
2024-07-23 03:00:00+00:00,0,0,0.4952778
2024-07-23 04:00:00+00:00,0,0,0.4936243
2024-07-23 05:00:00+00:00,1,0,0.4930846
2024-07-23 06:00:00+00:00,0,1,0.5721276
2024-07-23 07:00:00+00:00,1,1,0.51368076
2024-07-23 08:00:00+00:00,1,0,0.4354735
2024-07-23 09:00:00+00:00,0,0,0.42418465
2024-07-23 10:00:00+00:00,0,0,0.49553442
2024-07-23 11:00:00+00:00,0,1,0.5048781
2024-07-23 12:00:00+00:00,0,1,0.5478104
2024-07-23 13:00:00+00:00,1,0,0.4973874
2024-07-23 14:00:00+00:00,0,0,0.42776263
2024-07-23 15:00:00+00:00,0,0,0.44466156
2024-07-23 16:00:00+00:00,1,0,0.41928843
2024-07-23 17:00:00+00:00,0,1,0.56144136
2024-07-23 18:00:00+00:00,0,1,0.5326466
2024-07-23 19:00:00+00:00,1,1,0.55877167
2024-07-23 20:00:00+00:00,1,1,0.5461232
2024-07-23 21:00:00+00:00,1,1,0.51984614
2024-07-23 22:00:00+00:00,0,1,0.56893057
2024-07-23 23:00:00+00:00,0,1,0.52230036
2024-07-24 00:00:00+00:00,0,0,0.45887825
2024-07-24 01:00:00+00:00,1,0,0.49220458
2024-07-24 02:00:00+00:00,1,0,0.440993
2024-07-24 03:00:00+00:00,0,0,0.43265954
2024-07-24 04:00:00+00:00,0,0,0.45397717
2024-07-24 05:00:00+00:00,1,0,0.49423486
2024-07-24 06:00:00+00:00,1,0,0.47477373
2024-07-24 07:00:00+00:00,1,0,0.4525008
2024-07-24 08:00:00+00:00,0,0,0.36486304
2024-07-24 09:00:00+00:00,1,0,0.39942116
2024-07-24 10:00:00+00:00,0,0,0.42110768
2024-07-24 11:00:00+00:00,0,0,0.44619164
2024-07-24 12:00:00+00:00,1,0,0.48012227
2024-07-24 13:00:00+00:00,1,0,0.45782304
2024-07-24 14:00:00+00:00,0,0,0.41272038
2024-07-24 15:00:00+00:00,1,0,0.41152287
2024-07-24 16:00:00+00:00,1,0,0.4650489
2024-07-24 17:00:00+00:00,0,0,0.38900492
2024-07-24 18:00:00+00:00,0,1,0.5021858
2024-07-24 19:00:00+00:00,1,1,0.60753584
2024-07-24 20:00:00+00:00,0,0,0.48126695
2024-07-24 21:00:00+00:00,0,1,0.555664
2024-07-24 22:00:00+00:00,1,1,0.56713814
2024-07-24 23:00:00+00:00,1,1,0.6190459
2024-07-25 00:00:00+00:00,0,0,0.46398544
2024-07-25 01:00:00+00:00,0,0,0.4573657
2024-07-25 02:00:00+00:00,0,1,0.55689293
2024-07-25 03:00:00+00:00,1,1,0.5463734
2024-07-25 04:00:00+00:00,1,0,0.48450515
2024-07-25 05:00:00+00:00,1,0,0.4827867
2024-07-25 06:00:00+00:00,0,1,0.5164182
2024-07-25 07:00:00+00:00,1,1,0.5534231
2024-07-25 08:00:00+00:00,0,1,0.50215584
2024-07-25 09:00:00+00:00,0,0,0.49310884
2024-07-25 10:00:00+00:00,0,1,0.54396534
2024-07-25 11:00:00+00:00,0,1,0.52472115
2024-07-25 12:00:00+00:00,0,1,0.5602198
2024-07-25 13:00:00+00:00,1,1,0.54871273
2024-07-25 14:00:00+00:00,0,0,0.3896269
2024-07-25 15:00:00+00:00,1,0,0.4064694
2024-07-25 16:00:00+00:00,1,0,0.38968664
2024-07-25 17:00:00+00:00,0,0,0.4037042
2024-07-25 18:00:00+00:00,1,0,0.47028166
2024-07-25 19:00:00+00:00,1,0,0.49229568
2024-07-25 20:00:00+00:00,1,0,0.3831797
2024-07-25 21:00:00+00:00,0,0,0.38638896
2024-07-25 22:00:00+00:00,1,0,0.43786907
2024-07-25 23:00:00+00:00,1,0,0.4995494
2024-07-26 00:00:00+00:00,1,0,0.35557377
2024-07-26 01:00:00+00:00,1,0,0.33482987
2024-07-26 02:00:00+00:00,1,0,0.38568348
2024-07-26 03:00:00+00:00,0,0,0.3647035
2024-07-26 04:00:00+00:00,0,0,0.3933508
2024-07-26 05:00:00+00:00,1,0,0.43463296
2024-07-26 06:00:00+00:00,0,0,0.42453226
2024-07-26 07:00:00+00:00,1,0,0.4266395
2024-07-26 08:00:00+00:00,1,0,0.44889468
2024-07-26 09:00:00+00:00,0,0,0.35327438
2024-07-26 10:00:00+00:00,1,0,0.38315228
2024-07-26 11:00:00+00:00,0,0,0.41681844
2024-07-26 12:00:00+00:00,1,0,0.43479356
2024-07-26 13:00:00+00:00,0,0,0.4659469
2024-07-26 14:00:00+00:00,1,0,0.4473994
2024-07-26 15:00:00+00:00,0,0,0.46886048
2024-07-26 16:00:00+00:00,0,0,0.3792832
2024-07-26 17:00:00+00:00,1,0,0.49467152
2024-07-26 18:00:00+00:00,1,0,0.3993179
2024-07-26 19:00:00+00:00,0,0,0.38843304
2024-07-26 20:00:00+00:00,1,0,0.4354112
2024-07-26 21:00:00+00:00,0,0,0.46516216
2024-07-26 22:00:00+00:00,0,0,0.470297
2024-07-26 23:00:00+00:00,0,0,0.49018416
2024-07-27 00:00:00+00:00,0,0,0.36470953
2024-07-27 01:00:00+00:00,1,0,0.45801824
2024-07-27 02:00:00+00:00,0,0,0.3725881
2024-07-27 03:00:00+00:00,1,0,0.41473183
2024-07-27 04:00:00+00:00,1,0,0.39883155
2024-07-27 05:00:00+00:00,1,0,0.37279588
2024-07-27 06:00:00+00:00,1,0,0.37261865
2024-07-27 07:00:00+00:00,0,0,0.3632217
2024-07-27 08:00:00+00:00,1,0,0.42210478
2024-07-27 09:00:00+00:00,0,0,0.3687798
2024-07-27 10:00:00+00:00,1,0,0.39920184
2024-07-27 11:00:00+00:00,1,0,0.46368322
2024-07-27 12:00:00+00:00,1,0,0.38528258
2024-07-27 13:00:00+00:00,0,0,0.38131332
2024-07-27 14:00:00+00:00,0,0,0.38431734
2024-07-27 15:00:00+00:00,0,0,0.46259332
2024-07-27 16:00:00+00:00,0,0,0.43336535
2024-07-27 17:00:00+00:00,1,1,0.52241063
2024-07-27 18:00:00+00:00,0,1,0.5101003
2024-07-27 19:00:00+00:00,0,0,0.46115953
2024-07-27 20:00:00+00:00,1,0,0.4722442
2024-07-27 21:00:00+00:00,0,0,0.49324784
2024-07-27 22:00:00+00:00,0,0,0.46229392
2024-07-27 23:00:00+00:00,1,1,0.5035856
2024-07-28 00:00:00+00:00,1,1,0.5189409
2024-07-28 01:00:00+00:00,1,0,0.3990404
2024-07-28 02:00:00+00:00,0,0,0.44155216
2024-07-28 03:00:00+00:00,0,0,0.44865307
2024-07-28 04:00:00+00:00,1,0,0.4815884
2024-07-28 05:00:00+00:00,1,1,0.57013005
2024-07-28 06:00:00+00:00,0,1,0.50915694
2024-07-28 07:00:00+00:00,0,1,0.5393133
2024-07-28 08:00:00+00:00,1,1,0.5426058
2024-07-28 09:00:00+00:00,1,1,0.57372594
2024-07-28 10:00:00+00:00,1,0,0.4848475
2024-07-28 11:00:00+00:00,1,0,0.40177265
2024-07-28 12:00:00+00:00,1,0,0.4341435
2024-07-28 13:00:00+00:00,0,0,0.44133165
2024-07-28 14:00:00+00:00,0,0,0.4917395
2024-07-28 15:00:00+00:00,1,1,0.56817096
2024-07-28 16:00:00+00:00,1,1,0.51149
2024-07-28 17:00:00+00:00,1,0,0.4025871
2024-07-28 18:00:00+00:00,0,0,0.32527685
2024-07-28 19:00:00+00:00,0,0,0.40042174
2024-07-28 20:00:00+00:00,1,0,0.45283505
2024-07-28 21:00:00+00:00,0,0,0.48752162
2024-07-28 22:00:00+00:00,1,1,0.50580734
2024-07-28 23:00:00+00:00,1,1,0.5053941
2024-07-29 00:00:00+00:00,0,0,0.38065457
2024-07-29 01:00:00+00:00,1,0,0.34648618
2024-07-29 02:00:00+00:00,0,0,0.44979316
2024-07-29 03:00:00+00:00,1,0,0.33440793
2024-07-29 04:00:00+00:00,1,0,0.39840338
2024-07-29 05:00:00+00:00,0,0,0.3606247
2024-07-29 06:00:00+00:00,0,0,0.36444524
2024-07-29 07:00:00+00:00,0,0,0.44164887
2024-07-29 08:00:00+00:00,1,0,0.46101046
2024-07-29 09:00:00+00:00,1,0,0.46364242
2024-07-29 10:00:00+00:00,0,0,0.39533526
2024-07-29 11:00:00+00:00,1,0,0.41499075
2024-07-29 12:00:00+00:00,0,0,0.40696594
2024-07-29 13:00:00+00:00,0,0,0.40047678
2024-07-29 14:00:00+00:00,0,0,0.40575665
2024-07-29 15:00:00+00:00,0,0,0.4410272
2024-07-29 16:00:00+00:00,1,0,0.45311272
2024-07-29 17:00:00+00:00,1,1,0.531881
2024-07-29 18:00:00+00:00,0,0,0.42840892
2024-07-29 19:00:00+00:00,1,1,0.50972444
2024-07-29 20:00:00+00:00,1,1,0.5539778
2024-07-29 21:00:00+00:00,0,0,0.45001364
2024-07-29 22:00:00+00:00,0,1,0.57304066
2024-07-29 23:00:00+00:00,0,1,0.5035502
2024-07-30 00:00:00+00:00,0,1,0.5217272
2024-07-30 01:00:00+00:00,1,0,0.46767014
2024-07-30 02:00:00+00:00,1,1,0.52415365
2024-07-30 03:00:00+00:00,1,0,0.4422405
2024-07-30 04:00:00+00:00,0,0,0.4535842
2024-07-30 05:00:00+00:00,1,1,0.53718054
2024-07-30 06:00:00+00:00,1,1,0.5228805
2024-07-30 07:00:00+00:00,0,0,0.40179512
2024-07-30 08:00:00+00:00,0,0,0.4891643
2024-07-30 09:00:00+00:00,0,1,0.54422003
2024-07-30 10:00:00+00:00,1,1,0.50528145
2024-07-30 11:00:00+00:00,1,0,0.48529133
2024-07-30 12:00:00+00:00,0,0,0.4699365
2024-07-30 13:00:00+00:00,0,0,0.47164744
2024-07-30 14:00:00+00:00,1,0,0.46748808
2024-07-30 15:00:00+00:00,0,0,0.48900154
2024-07-30 16:00:00+00:00,0,1,0.503068
2024-07-30 17:00:00+00:00,0,1,0.5226474
2024-07-30 18:00:00+00:00,1,1,0.5759339
2024-07-30 19:00:00+00:00,1,1,0.5479764
2024-07-30 20:00:00+00:00,1,0,0.49570596
2024-07-30 21:00:00+00:00,0,0,0.39662555
2024-07-30 22:00:00+00:00,0,0,0.40842372
2024-07-30 23:00:00+00:00,1,0,0.48394892
2024-07-31 00:00:00+00:00,0,0,0.3904951
2024-07-31 01:00:00+00:00,0,0,0.394731
2024-07-31 02:00:00+00:00,0,0,0.48443604
2024-07-31 03:00:00+00:00,0,0,0.4835849
2024-07-31 04:00:00+00:00,1,1,0.5306958
2024-07-31 05:00:00+00:00,1,0,0.45604512
2024-07-31 06:00:00+00:00,0,0,0.40487355
2024-07-31 07:00:00+00:00,1,0,0.43792996
2024-07-31 08:00:00+00:00,0,0,0.4419102
2024-07-31 09:00:00+00:00,0,0,0.4439754
2024-07-31 10:00:00+00:00,1,1,0.52249056
2024-07-31 11:00:00+00:00,1,0,0.49830216
2024-07-31 12:00:00+00:00,1,0,0.45997792
2024-07-31 13:00:00+00:00,0,0,0.4222999
2024-07-31 14:00:00+00:00,0,0,0.37016675
2024-07-31 15:00:00+00:00,1,0,0.45325378
2024-07-31 16:00:00+00:00,1,0,0.4209548
2024-07-31 17:00:00+00:00,0,0,0.40931037
2024-07-31 18:00:00+00:00,0,0,0.4532218
2024-07-31 19:00:00+00:00,0,1,0.5336229
2024-07-31 20:00:00+00:00,1,1,0.50272274
2024-07-31 21:00:00+00:00,1,0,0.49398753
2024-07-31 22:00:00+00:00,0,1,0.52378476
2024-07-31 23:00:00+00:00,0,1,0.57980216
2024-08-01 00:00:00+00:00,0,1,0.53303564
2024-08-01 01:00:00+00:00,0,1,0.50867254
2024-08-01 02:00:00+00:00,0,1,0.5975935
2024-08-01 03:00:00+00:00,0,1,0.57964027
2024-08-01 04:00:00+00:00,1,1,0.55874413
2024-08-01 05:00:00+00:00,0,0,0.43404186
2024-08-01 06:00:00+00:00,1,0,0.4564439
2024-08-01 07:00:00+00:00,1,1,0.5365175
2024-08-01 08:00:00+00:00,0,0,0.39656547
2024-08-01 09:00:00+00:00,1,0,0.4443237
2024-08-01 10:00:00+00:00,1,0,0.41047603
2024-08-01 11:00:00+00:00,1,0,0.40928718
2024-08-01 12:00:00+00:00,0,0,0.41420987
2024-08-01 13:00:00+00:00,0,0,0.41241056
2024-08-01 14:00:00+00:00,0,0,0.4591666
2024-08-01 15:00:00+00:00,1,0,0.4517008
2024-08-01 16:00:00+00:00,1,1,0.52876633
2024-08-01 17:00:00+00:00,0,0,0.39337936
2024-08-01 18:00:00+00:00,1,1,0.5700958
2024-08-01 19:00:00+00:00,1,0,0.42721337
2024-08-01 20:00:00+00:00,1,1,0.50774324
2024-08-01 21:00:00+00:00,1,0,0.37756303
2024-08-01 22:00:00+00:00,1,0,0.44341516
2024-08-01 23:00:00+00:00,0,0,0.43438336
2024-08-02 00:00:00+00:00,0,0,0.40593022
2024-08-02 01:00:00+00:00,0,0,0.46902406
2024-08-02 02:00:00+00:00,1,0,0.4454489
2024-08-02 03:00:00+00:00,0,0,0.43346262
2024-08-02 04:00:00+00:00,0,0,0.47002038
2024-08-02 05:00:00+00:00,1,1,0.5426927
2024-08-02 06:00:00+00:00,0,0,0.46815544
2024-08-02 07:00:00+00:00,1,1,0.55347353
2024-08-02 08:00:00+00:00,0,0,0.4597502
2024-08-02 09:00:00+00:00,1,0,0.4048337
2024-08-02 10:00:00+00:00,0,0,0.4174234
2024-08-02 11:00:00+00:00,1,0,0.39772657
2024-08-02 12:00:00+00:00,1,0,0.44807652
2024-08-02 13:00:00+00:00,0,0,0.3490432
2024-08-02 14:00:00+00:00,1,0,0.41048014
2024-08-02 15:00:00+00:00,0,0,0.48920617
2024-08-02 16:00:00+00:00,0,0,0.44488165
2024-08-02 17:00:00+00:00,0,1,0.51846206
2024-08-02 18:00:00+00:00,0,1,0.55594164
2024-08-02 19:00:00+00:00,0,1,0.6128632
2024-08-02 20:00:00+00:00,0,1,0.57342714
2024-08-02 21:00:00+00:00,0,1,0.61819714
2024-08-02 22:00:00+00:00,1,1,0.6102843
2024-08-02 23:00:00+00:00,0,1,0.63080364
2024-08-03 00:00:00+00:00,1,0,0.47535393
2024-08-03 01:00:00+00:00,1,0,0.4726565
2024-08-03 02:00:00+00:00,1,0,0.44153747
2024-08-03 03:00:00+00:00,0,0,0.39680737
2024-08-03 04:00:00+00:00,1,1,0.53981674
2024-08-03 05:00:00+00:00,1,1,0.5011647
2024-08-03 06:00:00+00:00,0,0,0.40182954
2024-08-03 07:00:00+00:00,0,1,0.5369844
2024-08-03 08:00:00+00:00,1,1,0.56660444
2024-08-03 09:00:00+00:00,1,0,0.49977788
2024-08-03 10:00:00+00:00,1,0,0.44102922
2024-08-03 11:00:00+00:00,1,0,0.40183523
2024-08-03 12:00:00+00:00,0,0,0.4167621
2024-08-03 13:00:00+00:00,1,0,0.48009425
2024-08-03 14:00:00+00:00,0,0,0.44550076
2024-08-03 15:00:00+00:00,1,1,0.5796642
2024-08-03 16:00:00+00:00,0,1,0.56961143
2024-08-03 17:00:00+00:00,0,1,0.52405494
2024-08-03 18:00:00+00:00,1,1,0.5831791
2024-08-03 19:00:00+00:00,1,1,0.5800366
2024-08-03 20:00:00+00:00,1,1,0.5056887
2024-08-03 21:00:00+00:00,0,1,0.50215703
2024-08-03 22:00:00+00:00,1,0,0.47182444
2024-08-03 23:00:00+00:00,1,1,0.5072316
2024-08-04 00:00:00+00:00,0,0,0.45139787
2024-08-04 01:00:00+00:00,1,0,0.46345225
2024-08-04 02:00:00+00:00,0,0,0.4697457
2024-08-04 03:00:00+00:00,0,0,0.47212163
2024-08-04 04:00:00+00:00,1,1,0.5747705
2024-08-04 05:00:00+00:00,1,0,0.48289174
2024-08-04 06:00:00+00:00,0,0,0.44412068
2024-08-04 07:00:00+00:00,1,1,0.56177723
2024-08-04 08:00:00+00:00,1,1,0.50195223
2024-08-04 09:00:00+00:00,1,0,0.44934058
2024-08-04 10:00:00+00:00,1,0,0.47200713
2024-08-04 11:00:00+00:00,1,0,0.38622466
2024-08-04 12:00:00+00:00,0,0,0.38430387
2024-08-04 13:00:00+00:00,0,0,0.46367
2024-08-04 14:00:00+00:00,0,1,0.54207665
2024-08-04 15:00:00+00:00,0,1,0.52659005
2024-08-04 16:00:00+00:00,0,1,0.5341342
2024-08-04 17:00:00+00:00,1,1,0.543618
2024-08-04 18:00:00+00:00,1,1,0.52347845
2024-08-04 19:00:00+00:00,0,1,0.50830394
2024-08-04 20:00:00+00:00,0,0,0.4731997
2024-08-04 21:00:00+00:00,1,1,0.5538269
2024-08-04 22:00:00+00:00,0,1,0.580188
2024-08-04 23:00:00+00:00,0,1,0.59568554
2024-08-05 00:00:00+00:00,0,1,0.56504613
2024-08-05 01:00:00+00:00,1,1,0.59289163
2024-08-05 02:00:00+00:00,0,1,0.5369525
2024-08-05 03:00:00+00:00,0,1,0.66205955
2024-08-05 04:00:00+00:00,0,1,0.635862
2024-08-05 05:00:00+00:00,0,1,0.6103636
2024-08-05 06:00:00+00:00,1,1,0.61730754
2024-08-05 07:00:00+00:00,1,1,0.52743405
2024-08-05 08:00:00+00:00,0,0,0.41776568
2024-08-05 09:00:00+00:00,0,1,0.5289609
2024-08-05 10:00:00+00:00,0,1,0.5741428
2024-08-05 11:00:00+00:00,0,1,0.5390884
